4086,1,1,2,1,1,6,0,1,6,2,8,4,0,0,11,7,4,18,0,5,21,19,20,23,10,2,23,1
4087,1,1,2,1,1,6,2,3,9,6,9,1,7,12,15,14,1,13,5,11,20,16,14,14,3,13,5,4
4088,0,0,0,0,0,3,1,0,2,4,0,5,11,4,1,5,0,2,3,18,0,1,6,1,7,23,1,0
4089,0,0,0,3,0,3,7,7,8,8,6,11,1,8,10,1,5,11,7,9,8,9,7,12,8,9,9,23
4090,1,1,2,1,1,6,0,1,6,2,8,4,0,0,11,7,4,18,0,5,21,19,20,23,10,2,23,1
4091,0,0,3,0,0,3,4,2,2,10,2,9,11,10,8,4,9,15,12,14,3,12,9,16,11,6,8,8
4092,0,0,3,0,0,3,4,2,2,10,2,9,11,10,8,4,9,15,12,14,3,12,9,16,11,6,8,8
4093,0,0,3,0,2,5,4,5,9,10,2,9,8,10,15,16,9,13,16,16,18,18,0,18,22,15,20,15
4094,0,0,0,0,0,3,1,0,2,4,0,5,11,4,1,5,0,2,3,18,0,1,6,1,7,23,1,0
4095,1,1,2,1,1,1,0,1,4,2,1,4,13,9,2,3,13,4,15,8,1,20,10,2,14,19,18,7
4096,0,0,0,0,0,3,1,0,2,1,0,2,3,4,6,9,15,6,13,7,11,1,6,3,1,1,15,12
4097,0,0,0,3,0,3,7,7,8,8,6,11,1,8,10,1,5,11,7,9,8,9,7,12,8,9,9,23
4098,0,0,0,4,5,0,5,6,7,7,10,3,6,2,9,8,6,7,17,4,4,11,4,4,6,21,3,10
4099,1,1,2,1,1,6,2,3,0,3,7,7,10,6,4,0,7,16,6,13,6,14,19,13,13,11,6,13
4100,1,1,2,1,1,6,2,3,6,6,9,1,9,0,7,12,14,9,9,1,5,2,1,6,4,12,27,16
4101,0,0,0,0,0,3,6,5,5,4,11,0,8,7,13,16,11,0,4,0,7,5,8,7,18,7,16,9
4102,0,0,0,0,0,3,1,0,2,1,0,2,3,4,6,9,15,6,13,7,11,1,6,3,1,1,15,12
4103,1,1,2,1,2,5,0,1,6,5,5,8,4,5,5,6,12,3,14,12,14,7,11,5,23,17,11,3
4104,0,0,0,0,0,3,1,0,2,4,0,5,11,1,1,5,0,2,3,2,17,3,17,8,7,24,14,20
4105,0,0,0,0,0,3,1,0,2,4,0,5,11,1,1,5,0,2,3,2,17,3,17,8,7,24,14,20
4106,0,0,0,0,0,3,1,0,2,1,0,2,3,4,6,9,15,6,13,7,11,1,6,3,1,1,15,12
4107,1,1,2,1,1,1,2,3,4,6,1,1,9,9,7,12,2,1,19,20,12,8,5,10,0,0,10,21
4108,1,1,2,1,1,1,0,1,4,2,1,4,13,9,2,3,13,4,15,8,1,20,10,2,14,19,18,7
4109,0,0,0,0,0,3,1,0,2,4,0,5,11,4,1,5,0,2,3,18,0,1,6,1,7,23,1,0
4110,1,2,1,2,4,4,3,4,3,0,4,6,2,3,3,13,3,10,2,6,2,6,3,0,24,8,13,6
4111,0,0,0,0,0,3,1,0,2,1,0,2,3,1,6,2,8,12,1,3,10,1,6,17,16,20,7,11
4112,0,0,0,0,3,2,1,8,0,9,3,10,12,11,14,10,10,14,11,10,9,13,13,11,5,4,12,17
4113,0,0,0,4,5,0,5,6,7,7,10,3,6,2,9,8,6,7,17,4,4,11,4,20,6,21,3,22
4114,0,0,0,0,0,3,1,0,2,1,0,2,3,4,6,9,15,6,13,7,11,1,6,3,1,1,15,12
4115,1,1,2,1,1,1,0,1,1,2,1,12,5,14,0,11,16,8,10,15,19,10,12,9,9,10,4,2
4116,1,1,2,1,1,6,2,3,6,6,9,1,0,0,11,7,14,9,9,1,5,2,1,6,4,12,27,16
4117,0,0,0,0,0,3,1,0,2,4,0,5,11,1,1,5,0,2,3,18,0,3,17,1,7,23,14,0
4118,0,0,0,0,0,3,1,0,2,4,0,5,11,1,1,2,8,12,1,2,17,21,2,8,16,24,14,20
4119,1,1,2,1,1,1,2,3,4,6,1,1,9,9,7,12,2,1,19,20,12,8,5,10,0,0,10,21
4120,0,0,0,0,0,3,1,0,2,1,0,2,3,1,6,2,8,12,1,3,10,21,2,17,16,20,7,11
4121,0,0,0,0,0,3,1,0,2,1,0,2,3,1,6,2,8,12,1,3,10,21,2,17,16,20,7,11
4122,0,0,0,0,0,3,1,0,2,4,0,5,11,4,1,5,0,2,3,18,0,1,6,1,7,23,1,0
4123,0,0,0,0,0,3,1,0,2,4,0,5,11,4,1,5,0,2,3,18,0,1,6,1,7,23,1,0
4124,0,0,0,0,0,3,6,5,5,4,11,0,8,7,13,16,11,0,4,0,7,5,8,7,18,7,16,9
4125,1,1,2,1,1,1,0,1,4,2,1,4,13,9,2,3,13,4,15,8,1,20,10,2,14,19,18,7
4126,0,0,0,0,0,3,1,0,2,1,0,2,3,1,6,2,8,12,1,3,10,21,2,17,16,20,7,11
4127,0,0,0,0,0,3,1,0,2,1,0,2,3,4,6,9,15,6,13,7,11,1,6,3,1,1,15,12
4128,0,0,0,0,3,2,1,8,0,9,3,10,12,11,14,10,10,14,11,10,9,13,13,11,5,4,12,17
4129,1,1,2,1,1,6,0,1,6,2,8,4,0,0,11,7,4,18,0,5,21,19,20,23,10,2,23,1
4130,0,0,0,0,0,3,1,0,2,4,0,5,11,4,1,5,0,2,3,18,0,1,6,1,7,23,1,0
4131,1,1,2,1,1,6,2,3,6,6,9,1,0,0,11,7,14,9,9,1,5,2,1,6,4,12,27,16
4132,1,1,2,1,1,1,0,1,4,2,1,4,13,9,2,3,13,4,15,8,1,20,10,2,14,19,18,7
4133,1,1,2,1,2,5,2,3,4,5,5,8,4,5,5,6,12,3,14,12,14,7,11,5,23,17,11,3
4134,1,1,2,1,1,1,2,3,4,6,1,1,9,9,7,12,2,1,19,20,12,8,5,10,0,0,10,21
4135,0,2,0,4,5,0,5,6,7,7,10,3,6,2,9,8,6,7,17,4,4,11,4,20,6,21,3,22
4136,0,0,0,0,0,3,1,0,2,4,0,5,3,1,1,2,8,12,1,3,10,21,2,17,16,20,7,11
4137,1,1,2,1,1,6,0,1,6,2,8,4,0,0,11,7,4,18,0,5,21,19,20,23,10,2,23,1
4138,0,0,0,0,0,3,1,0,2,4,0,5,11,1,1,5,0,12,1,2,17,3,17,8,7,24,14,20
4139,0,0,3,0,0,3,4,2,2,10,2,9,11,10,8,4,9,15,12,14,3,12,9,16,11,6,8,8
4140,1,1,2,1,1,6,0,1,9,2,8,4,7,12,15,14,1,13,5,11,20,16,14,14,3,13,5,4
4141,0,0,0,0,3,2,1,8,0,9,3,10,12,11,14,10,10,14,11,10,9,13,13,11,5,4,12,17
4142,1,1,2,1,1,1,2,3,4,6,1,1,9,9,7,12,2,1,19,20,12,8,5,10,0,0,10,21
4143,0,0,0,0,0,3,1,0,2,1,0,2,3,4,6,9,15,6,13,7,11,1,6,3,1,1,15,12
4144,1,1,2,1,1,1,0,1,4,2,1,4,13,9,2,3,13,4,15,8,1,20,10,2,14,19,18,7
4145,0,0,0,0,0,3,1,0,2,4,0,5,11,4,1,5,0,2,3,18,0,3,17,1,7,23,1,0
4146,1,1,2,1,1,6,2,3,6,6,9,1,9,0,7,7,14,9,9,1,5,2,1,6,4,12,27,16
4147,0,0,0,0,0,3,1,0,2,1,0,2,3,1,6,2,8,12,1,3,10,21,2,17,16,20,7,11
4148,0,0,0,0,0,3,1,0,2,1,0,2,3,4,6,9,15,6,13,7,11,1,6,3,1,1,15,12
4149,1,1,2,1,1,1,0,1,4,2,1,4,13,9,2,3,13,4,15,8,1,20,10,2,14,19,18,7
4150,0,0,0,0,0,3,6,5,5,4,11,0,8,7,13,16,11,0,4,0,7,5,8,7,18,7,16,9
4151,1,1,2,1,3,2,6,8,0,9,3,7,8,12,14,14,10,16,6,10,9,13,15,21,15,7,26,19
4152,0,0,0,0,0,3,1,0,2,4,0,5,11,4,1,5,0,2,3,18,0,1,6,1,7,23,1,0
4153,1,1,2,1,1,1,2,3,1,6,1,12,5,14,0,11,16,8,10,15,19,10,12,9,9,10,4,2
4154,0,0,0,0,3,2,1,8,0,9,3,10,12,11,14,10,10,14,11,10,9,13,13,11,5,4,12,17
4155,1,1,2,1,1,6,0,1,6,2,8,4,0,0,11,7,4,18,0,5,21,19,20,23,10,2,23,1
4156,0,0,0,0,0,3,1,0,2,4,0,5,11,4,1,5,0,2,3,18,0,1,6,1,7,23,1,0
4157,0,0,0,0,3,2,1,8,0,9,3,10,12,11,14,10,10,14,11,10,9,13,13,11,5,4,12,17
4158,0,0,0,0,0,3,1,0,2,1,0,2,3,4,6,9,15,6,13,7,11,1,6,3,1,1,15,12
4159,1,1,2,1,1,6,2,3,6,6,9,1,0,0,11,7,14,9,9,1,5,2,1,6,4,12,27,16
4160,0,0,3,0,2,5,4,5,9,10,2,9,8,10,15,16,9,13,16,16,18,18,0,18,22,15,20,15
4161,0,0,0,0,0,3,6,5,5,1,11,0,8,7,13,16,11,0,4,0,7,5,8,7,18,7,16,9
4162,1,1,2,1,1,1,2,3,4,6,1,1,9,9,7,12,2,1,19,20,12,8,5,10,0,0,10,21
4163,1,1,2,1,1,6,0,1,6,2,8,4,0,0,11,7,4,18,0,5,21,19,20,23,10,2,23,1
4164,1,1,2,1,1,1,0,1,9,2,1,4,7,12,15,14,1,13,5,11,20,16,14,14,3,13,5,4
4165,0,0,0,0,0,3,1,0,2,1,0,2,3,1,6,2,8,12,1,3,10,21,2,17,16,20,7,11
4166,1,1,2,1,1,1,2,3,0,3,7,7,10,6,4,0,7,16,6,13,6,14,19,13,13,11,6,13
4167,1,2,1,2,4,4,3,4,3,0,4,6,2,3,3,13,3,10,2,6,2,6,22,0,24,8,0,6
4168,1,1,2,1,1,6,0,1,6,2,8,4,13,0,2,3,4,18,0,5,21,19,20,23,10,2,23,1
4169,1,1,2,1,1,6,2,3,6,6,9,1,0,0,11,7,14,9,9,1,5,2,1,6,4,12,27,16
4170,0,0,0,0,0,3,6,5,5,1,11,0,8,7,13,16,11,0,4,0,7,5,8,7,18,7,16,9
4171,0,0,0,0,0,3,1,0,2,1,0,2,3,1,6,2,8,12,1,3,10,21,2,17,16,20,7,11
4172,1,1,2,1,1,1,2,3,4,6,1,1,9,9,7,12,2,1,19,20,12,8,5,10,0,0,10,21
4173,1,1,2,1,2,5,2,3,4,5,5,8,4,5,5,6,12,3,14,12,14,7,11,5,23,17,11,3
4174,1,2,1,2,4,4,3,4,3,0,4,6,2,3,12,13,3,10,2,6,2,15,22,0,2,3,0,6
4175,0,0,0,0,0,3,1,0,2,4,0,5,11,4,1,5,0,2,3,18,0,1,6,1,7,23,1,0
4176,0,0,0,0,0,3,1,0,2,1,0,2,3,4,6,9,15,6,13,7,11,1,6,3,1,1,15,12
4177,1,1,2,1,1,6,2,3,6,6,9,1,9,0,7,7,14,9,9,1,5,2,1,6,4,12,27,16
4178,1,1,2,1,1,1,2,3,0,3,7,7,10,6,4,0,7,16,6,13,6,14,19,13,13,11,24,13
4179,1,1,2,1,1,6,0,1,6,2,8,4,0,0,11,7,4,18,0,5,21,19,20,23,10,2,23,1
4180,1,1,2,1,1,6,0,1,6,2,8,4,0,0,11,7,4,18,0,5,21,19,20,23,10,2,23,1
4181,0,0,0,0,0,3,1,0,2,1,0,2,3,4,6,9,15,6,13,7,11,1,6,3,1,1,15,12
4182,0,0,0,0,3,2,1,8,0,9,3,10,12,11,14,10,10,14,11,10,9,13,13,11,5,4,12,17
4183,0,1,2,3,2,5,7,7,5,8,6,11,1,8,13,15,11,3,4,0,8,22,7,19,21,14,21,14
4184,0,0,0,0,3,2,1,8,0,9,3,10,12,11,14,10,10,14,11,10,9,13,13,11,5,4,12,17
4185,0,0,0,0,0,3,1,0,2,4,0,5,11,4,1,5,0,2,3,18,0,3,17,1,7,23,1,0
4186,1,1,2,1,1,6,2,3,0,3,7,7,10,6,4,0,7,16,6,13,6,14,19,13,13,11,6,13
4187,0,0,0,0,0,3,1,0,2,1,0,2,3,1,6,2,8,12,1,3,10,21,2,17,16,20,7,11
4188,0,0,0,3,0,3,7,7,8,8,6,11,1,8,10,1,5,11,7,9,8,9,7,12,8,9,9,23
4189,0,0,0,0,0,3,1,0,2,4,0,5,11,1,1,5,0,2,3,2,17,3,17,8,7,24,14,20
4190,0,0,0,0,0,3,1,0,2,1,0,2,3,1,6,2,8,12,1,3,10,21,2,17,16,20,7,11
4191,1,1,2,1,1,6,0,1,6,2,8,4,0,0,11,7,4,18,0,5,21,19,20,23,10,2,23,1
4192,1,1,2,1,1,6,2,3,0,3,7,7,10,6,4,0,7,16,6,13,6,14,19,13,13,11,6,13
4193,0,0,0,0,0,3,1,0,2,1,0,2,3,1,6,2,8,12,1,3,10,21,2,17,16,20,7,11
4194,1,1,2,1,2,5,2,3,6,5,5,8,4,5,5,6,12,3,14,12,14,7,11,5,12,17,11,3
4195,1,1,2,1,1,1,2,3,9,6,1,1,7,12,15,14,1,13,5,11,20,16,14,14,3,13,5,4
4196,0,0,0,4,5,0,5,6,7,7,10,3,6,2,9,8,6,7,8,4,4,11,4,4,6,5,3,10
4197,0,0,0,0,0,3,1,0,2,4,0,5,11,1,1,2,8,12,1,2,17,3,17,8,16,24,14,20
4198,1,1,2,1,1,6,2,3,6,6,9,1,9,0,7,12,14,9,9,1,5,2,1,6,4,12,27,16
4199,0,0,0,0,0,3,1,0,2,1,0,2,3,1,6,2,8,12,1,3,10,21,2,17,16,20,7,11
4200,0,0,0,0,0,3,1,0,2,4,0,5,11,1,1,2,8,12,1,2,17,21,2,8,16,24,14,20
4201,1,1,2,1,1,6,0,1,9,2,8,4,7,12,15,14,1,13,5,11,20,16,14,14,3,13,5,4
4202,0,0,0,0,0,3,1,0,2,4,0,5,11,1,1,2,8,12,1,2,17,3,17,8,16,24,14,20
4203,0,0,0,0,3,2,1,8,0,9,3,10,12,11,14,10,10,14,11,10,9,13,13,11,5,4,12,17
4204,1,1,2,1,2,5,2,3,6,5,5,8,4,5,5,6,12,3,14,12,14,7,11,5,12,17,11,3
4205,1,1,2,3,2,5,7,7,5,8,6,11,1,8,13,15,11,3,4,0,8,22,7,19,21,14,21,14
4206,0,0,0,0,3,2,1,8,0,9,3,10,12,11,14,10,10,14,11,10,9,13,13,11,5,4,12,17
4207,1,1,2,1,1,6,2,3,6,6,9,1,0,0,11,7,14,9,9,1,5,2,1,6,4,12,27,16
4208,1,1,2,1,1,6,0,1,6,2,8,4,0,0,11,7,4,18,0,5,21,19,20,23,10,2,23,1
4209,0,0,0,0,0,3,6,5,5,4,11,0,8,7,13,16,11,0,4,0,7,5,8,7,18,7,16,9
4210,1,1,2,1,1,1,0,1,9,2,1,4,7,12,15,14,1,13,5,11,20,16,14,14,3,13,5,4
4211,0,0,0,3,0,3,7,7,8,8,6,11,1,8,10,1,5,11,7,9,8,9,7,12,8,9,9,23
4212,1,1,2,1,1,1,2,3,0,3,7,7,10,6,4,0,7,16,6,13,6,14,19,13,13,11,6,13
4213,0,0,0,0,0,3,1,0,2,4,0,5,11,4,1,5,0,2,3,18,0,3,17,1,7,23,1,0
4214,1,1,2,1,1,1,2,3,0,3,7,7,10,6,4,0,7,16,6,13,6,14,19,13,13,11,6,13
4215,1,1,2,1,1,6,2,3,6,6,9,1,0,0,11,7,14,9,9,1,5,2,1,6,4,12,27,16
4216,0,0,0,0,3,2,1,8,0,9,3,10,12,11,14,10,10,14,11,10,9,13,13,11,5,4,12,17
4217,1,1,2,1,1,6,0,1,0,3,7,7,10,6,4,0,7,16,6,13,6,14,19,13,13,11,24,13
4218,0,0,0,0,0,3,1,0,2,1,0,2,3,1,6,2,8,12,1,3,10,21,2,17,16,20,7,11
4219,0,0,0,0,0,3,6,5,5,1,11,0,8,7,13,16,11,0,4,0,7,5,8,7,18,7,16,9
4220,0,0,3,0,0,3,4,2,2,10,2,9,11,10,8,4,9,15,12,14,3,12,9,16,11,6,8,8
4221,0,0,0,4,5,0,5,6,7,7,10,3,6,2,9,8,6,7,17,4,4,11,4,20,6,18,3,22
4222,0,0,0,0,0,3,1,0,2,1,0,2,3,1,6,2,8,12,1,3,10,21,2,17,16,20,7,11
4223,0,0,0,0,0,3,1,0,2,4,0,5,11,4,1,5,0,2,3,18,0,3,17,1,7,23,1,0
4224,1,1,2,1,1,1,0,1,4,2,8,4,13,9,2,3,4,4,0,5,1,20,10,2,10,2,2,7
4225,0,0,0,0,0,3,1,0,2,4,0,5,11,1,1,2,8,12,1,2,17,3,17,8,16,24,14,20
4226,0,0,0,3,0,3,7,7,8,8,6,11,1,8,10,1,5,11,7,9,8,9,7,12,8,9,9,23
4227,0,0,0,0,3,2,6,8,0,9,3,7,8,12,14,14,10,16,6,10,9,13,15,21,15,7,26,19
4228,0,0,0,0,0,3,1,0,2,4,0,5,11,4,1,5,0,2,3,18,0,3,17,1,7,23,1,0
4229,0,0,0,4,5,0,5,6,7,7,10,3,6,2,9,8,6,7,8,4,4,11,4,4,6,5,3,10
4230,1,1,2,1,1,1,2,3,4,6,1,1,9,9,7,12,2,1,19,20,12,8,5,10,0,0,10,21
4231,0,0,0,0,0,3,1,0,2,1,0,2,3,1,6,2,8,12,1,3,10,21,2,17,16,20,7,11
4232,0,0,0,0,0,3,1,0,2,4,0,5,11,1,1,2,8,12,1,2,17,3,17,8,16,24,14,20
4233,0,0,0,0,0,3,1,0,2,1,0,2,3,1,6,2,8,12,1,3,10,21,2,17,16,20,7,11
4234,0,0,3,0,0,3,4,2,2,10,2,9,11,10,8,4,9,15,12,14,3,12,9,16,11,6,8,8
4235,1,1,2,1,1,6,0,1,6,2,8,4,0,0,11,7,4,18,0,5,21,19,20,23,10,2,2,1
4236,1,1,2,1,1,1,2,3,4,6,1,1,13,9,2,12,2,1,19,20,12,8,5,10,0,0,10,21
