5341,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5342,1,2,2,4,5,5,6,1,9,10,11,2,2,2,2,10,10,10,1,10,4,17,22,5,16,12,15,10
5343,1,2,2,4,5,5,6,1,9,9,11,2,13,13,15,10,10,10,1,10,4,10,22,17,12,12,3,10
5344,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5345,1,2,2,3,1,4,1,0,2,9,9,7,13,13,15,9,9,9,2,3,9,10,10,15,2,1,3,7
5346,1,2,2,3,1,4,1,0,2,9,9,3,9,9,5,9,9,9,2,3,9,2,10,15,2,1,9,7
5347,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5348,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5349,1,2,2,4,5,5,6,1,9,10,11,11,10,14,14,14,14,14,10,11,7,14,8,20,7,6,11,23
5350,1,2,2,3,1,4,1,0,2,2,6,3,2,2,2,2,2,18,18,15,20,17,5,12,16,14,15,2
5351,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5352,1,2,2,4,5,5,6,1,9,10,11,2,1,10,11,10,10,10,1,10,4,6,22,5,12,12,20,10
5353,1,2,2,4,5,5,6,1,9,10,11,7,13,13,15,13,13,13,12,13,4,10,2,0,12,9,12,10
5354,1,2,2,3,1,4,1,0,2,9,9,3,9,9,5,9,9,9,2,3,9,2,10,15,2,1,9,7
5355,1,2,2,3,1,4,1,0,2,9,9,7,13,13,15,9,9,9,2,3,9,10,10,15,2,1,3,7
5356,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5357,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5358,1,2,2,3,1,4,1,0,2,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,3,17
5359,1,2,2,3,1,4,1,0,2,9,9,3,9,9,5,9,9,9,2,3,9,2,10,15,2,1,9,7
5360,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5361,1,2,2,4,5,5,6,1,9,10,11,2,1,10,11,10,10,10,1,10,4,6,22,17,12,12,20,10
5362,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5363,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,3,17
5364,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5365,1,2,2,4,5,5,6,1,9,10,11,2,1,2,2,10,10,10,1,10,4,17,22,5,12,12,20,10
5366,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5367,1,2,2,4,5,5,6,1,9,2,11,2,2,2,2,10,10,10,1,10,4,17,22,17,12,12,3,10
5368,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5369,1,2,2,3,1,4,1,0,2,9,2,7,13,13,15,13,13,9,12,13,12,10,2,0,2,9,3,17
5370,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5371,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5372,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5373,1,2,2,4,5,5,6,1,9,9,11,7,13,13,15,10,10,9,1,10,4,10,22,15,12,12,3,10
5374,1,2,2,3,1,4,1,0,2,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,3,17
5375,1,2,2,4,5,5,6,1,9,10,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5376,1,2,2,4,5,5,6,1,9,9,11,7,13,13,15,10,10,9,1,10,4,10,22,15,12,12,3,10
5377,1,2,2,3,1,4,1,0,2,9,11,7,13,13,15,9,10,9,1,10,4,10,22,15,12,12,3,10
5378,1,2,2,4,5,5,6,1,9,10,11,7,13,13,15,10,10,10,1,10,4,10,22,17,12,12,20,10
5379,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5380,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5381,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5382,1,2,2,4,5,5,6,1,9,10,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5383,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,10,10,10,1,10,4,10,2,0,12,12,3,10
5384,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,10,10,10,1,10,4,10,2,0,12,12,3,10
5385,1,2,2,4,5,5,6,1,9,9,11,7,13,13,15,10,10,10,1,10,4,10,22,0,12,12,3,10
5386,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5387,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,3,17
5388,1,2,2,3,1,4,1,0,2,9,9,3,9,9,5,9,9,9,2,3,9,2,10,15,2,1,9,7
5389,1,2,2,4,5,5,6,1,9,10,11,2,13,13,15,10,10,10,1,10,4,10,22,5,12,12,20,10
5390,1,2,2,4,5,5,6,1,9,10,11,2,13,13,15,10,10,10,1,10,4,10,22,5,12,12,20,10
5391,1,2,2,3,1,4,1,0,2,9,6,7,13,13,15,9,9,9,2,3,9,10,10,15,16,1,3,7
5392,1,2,2,4,5,5,6,1,9,10,6,2,2,2,2,10,10,10,1,10,4,17,22,5,16,12,15,10
5393,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5394,1,2,2,3,1,4,1,0,2,9,9,3,9,9,5,9,9,9,2,3,9,2,10,15,2,1,9,7
5395,1,2,2,4,5,5,6,1,9,10,11,2,13,13,15,10,10,10,1,10,4,10,22,5,12,12,3,10
5396,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5397,1,2,2,3,1,4,1,0,2,9,6,7,13,13,15,9,9,9,2,3,9,10,10,15,16,1,3,7
5398,1,2,2,3,1,4,1,0,2,9,9,3,9,9,5,9,9,9,2,3,9,2,10,15,2,1,9,7
5399,1,2,2,4,5,5,6,1,9,10,11,7,13,13,15,13,13,13,12,13,4,10,2,0,12,9,20,10
5400,1,2,2,4,5,5,6,1,9,10,11,7,13,13,15,13,13,13,12,13,4,10,2,0,12,9,20,10
5401,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5402,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5403,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5404,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5405,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,3,17
5406,1,2,2,3,1,4,1,0,2,9,2,7,13,13,15,9,9,9,12,13,12,10,2,0,2,9,3,17
5407,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5408,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5409,1,2,2,3,1,4,1,0,2,9,2,7,13,13,15,9,9,9,12,13,12,10,2,0,2,9,3,17
5410,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5411,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5412,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5413,1,2,2,4,5,5,6,1,9,10,11,7,13,13,15,10,10,10,1,10,4,10,22,8,12,12,3,10
5414,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5415,1,2,2,4,5,5,6,1,9,9,11,7,13,13,15,10,10,10,1,10,4,10,22,5,12,12,3,10
5416,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5417,1,2,2,4,5,5,6,1,9,9,11,7,13,13,15,13,13,13,12,13,4,10,2,0,12,9,3,10
5418,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5419,1,2,2,3,1,4,1,0,2,9,9,3,9,9,5,9,9,9,2,3,9,2,10,15,2,1,9,7
5420,1,2,2,4,5,5,6,1,9,10,11,7,13,13,15,13,13,13,12,10,4,10,2,5,12,9,3,10
5421,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,3,17
5422,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5423,1,2,2,3,1,4,1,0,2,9,2,7,13,13,15,9,9,9,2,13,12,10,10,0,2,1,3,17
5424,1,2,2,4,5,5,6,1,9,9,11,7,13,13,15,13,13,13,12,13,4,10,2,0,12,9,3,10
5425,1,2,2,4,1,5,1,0,9,9,6,7,13,13,15,13,13,13,12,13,4,10,2,0,16,9,3,10
5426,1,2,2,3,1,4,1,0,2,9,2,7,13,13,15,13,13,9,12,13,12,10,2,0,2,9,3,17
5427,1,2,2,4,5,5,6,1,9,9,11,7,13,13,15,10,10,10,1,10,4,10,22,0,12,12,3,10
5428,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,10,10,10,12,13,12,10,2,0,12,9,3,17
5429,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5430,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,13,13,13,12,13,12,10,2,0,15,9,12,17
5431,1,2,2,4,5,5,6,1,9,10,2,2,13,13,15,10,10,10,1,13,12,10,22,0,15,12,12,17
5432,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,9,10,9,12,13,12,10,2,0,12,9,3,17
5433,1,2,2,4,5,5,6,1,9,9,2,7,13,13,15,10,10,10,12,13,12,10,2,0,12,9,3,17
5434,1,2,2,4,5,5,6,1,9,9,11,7,13,13,15,10,10,10,1,10,4,10,22,0,12,12,3,10
