4017,0,1,1,2,3,5,4,0,6,0,5,12,5,13,13,6,17,12,16,20,4,12,20,16,20,13,16,15
4018,0,1,1,2,1,2,5,3,7,7,1,10,12,4,0,5,0,10,14,0,1,2,7,6,0,17,0,25
4019,0,2,0,3,5,4,7,2,5,3,7,7,10,9,12,9,5,2,15,12,14,20,2,24,1,24,26,12
4020,0,1,1,2,1,2,5,3,7,7,6,6,9,1,9,0,7,3,17,14,21,18,3,20,15,25,24,13
4021,0,1,1,2,1,2,5,3,7,7,6,6,9,1,9,0,0,3,14,9,1,11,18,6,0,11,23,25
4022,0,2,0,1,3,5,6,0,0,2,10,5,11,5,14,15,10,8,18,13,18,8,6,4,3,19,20,9
4023,0,2,0,1,0,1,1,6,9,6,11,1,7,7,15,4,14,15,13,8,10,19,8,21,17,12,18,21
4024,1,0,3,4,2,3,2,5,1,4,8,11,6,10,11,7,8,1,8,5,16,1,9,18,13,0,6,1
4025,0,2,0,3,5,4,7,2,5,3,7,7,10,9,12,9,5,2,15,12,14,3,2,15,21,4,19,5
4026,0,1,1,2,3,5,4,0,6,0,1,10,8,14,6,8,4,11,7,11,12,14,23,10,18,10,8,14
4027,0,1,1,2,1,6,0,8,2,5,9,2,12,4,7,16,16,5,5,19,5,21,10,23,8,13,13,28
4028,1,0,2,0,4,0,3,4,4,10,3,3,4,3,8,10,9,4,3,3,2,4,17,3,10,9,15,4
4029,0,1,1,2,1,6,0,8,2,5,9,2,0,6,10,12,12,13,9,19,15,21,10,1,9,23,13,28
4030,0,1,1,2,3,5,4,0,6,0,5,12,5,13,13,6,17,12,16,4,4,5,1,16,20,5,16,15
4031,1,0,3,4,2,3,2,5,1,4,8,11,6,10,11,7,8,1,8,5,16,1,9,18,13,0,6,10
4032,0,2,0,3,5,4,7,7,3,8,0,4,3,12,4,14,13,14,0,7,7,22,12,5,6,21,12,26
4033,0,1,1,2,3,5,4,0,6,0,1,10,8,14,6,8,4,11,7,11,12,14,23,10,18,10,8,14
4034,0,2,0,3,5,4,7,7,3,8,0,4,3,12,4,14,13,18,10,7,20,16,19,19,14,16,11,23
4035,0,1,1,2,1,6,0,8,2,5,9,2,0,6,10,12,12,13,9,19,15,21,10,1,9,23,13,28
4036,0,2,0,3,5,4,7,2,5,3,7,7,10,0,5,13,1,6,11,1,0,15,13,0,22,6,1,20
4037,0,1,1,2,1,6,5,8,7,7,6,6,9,1,9,0,7,3,17,14,21,18,3,20,15,25,24,13
4038,0,1,1,2,3,5,4,0,6,0,1,10,5,14,6,8,4,12,7,11,4,5,1,13,12,5,7,7
4039,0,1,1,2,3,5,4,0,6,0,5,12,5,13,13,6,17,12,16,4,4,5,1,13,12,5,27,7
4040,0,2,0,3,5,4,7,7,3,8,0,4,3,12,4,14,13,18,10,7,20,16,19,19,14,16,11,23
4041,0,2,0,3,5,4,7,2,5,3,7,7,10,0,5,13,1,6,11,1,0,15,13,0,22,6,1,20
4042,0,2,0,3,5,4,7,7,3,8,0,4,3,12,4,14,13,18,10,7,20,16,19,19,14,16,11,23
4043,0,1,1,2,1,2,5,3,7,7,6,6,9,1,9,0,7,3,17,14,21,18,3,20,15,25,24,13
4044,0,2,0,3,5,4,7,7,3,8,0,4,3,12,4,14,13,18,10,7,20,3,19,15,21,4,19,5
4045,0,1,1,2,3,5,4,0,6,0,5,12,5,13,7,16,16,5,5,20,5,12,20,16,20,13,16,15
4046,0,2,0,1,0,1,1,6,9,3,7,7,10,0,5,13,1,6,11,1,0,15,13,0,22,6,1,20
4047,0,1,1,2,1,2,5,3,7,7,6,6,9,1,9,0,11,3,1,18,11,6,11,11,16,7,5,3
4048,1,0,3,4,2,3,2,5,1,4,8,11,6,10,11,11,3,7,6,10,19,10,5,8,23,22,14,27
4049,1,0,3,4,2,3,2,5,1,4,8,11,6,10,11,7,8,1,8,5,16,10,9,18,13,0,22,10
4050,0,2,0,3,5,4,7,2,5,3,7,7,10,12,4,14,13,14,0,7,7,3,12,15,21,6,1,20
4051,0,1,1,2,1,2,5,3,7,7,6,6,9,1,9,0,11,3,1,18,11,6,11,11,16,7,5,3
4052,0,2,0,3,5,4,7,2,5,3,7,7,10,9,12,9,5,2,15,12,14,20,2,24,1,24,26,12
4053,0,2,0,1,0,1,1,6,9,9,4,9,1,8,1,1,6,16,4,17,6,7,14,17,5,12,9,18
4054,0,1,1,2,3,6,0,8,2,5,5,12,12,4,7,16,16,5,5,20,5,12,20,23,8,13,16,6
4055,0,1,1,2,3,5,6,0,0,2,10,5,11,5,13,6,17,12,16,4,4,5,1,16,20,19,27,0
4056,0,1,1,2,1,6,0,8,2,5,9,2,0,6,10,12,12,13,9,19,15,21,10,1,9,23,13,28
4057,0,2,0,1,0,1,1,6,9,9,4,9,1,8,1,1,6,16,4,17,17,17,14,12,5,14,25,11
4058,0,1,1,2,3,5,4,0,6,0,1,10,5,13,6,8,17,12,7,11,4,14,23,13,12,5,7,7
4059,0,1,1,2,3,5,6,0,0,2,10,5,11,5,14,15,10,8,18,4,18,5,1,4,3,19,20,9
4060,0,1,1,2,1,2,5,3,7,7,6,6,9,1,0,5,7,10,17,14,21,18,3,20,15,25,17,13
4061,0,1,1,2,1,2,5,3,7,7,6,6,9,1,9,0,7,3,17,14,21,18,3,20,15,25,24,13
4062,0,2,0,3,5,4,7,2,5,3,7,7,10,0,5,13,1,14,0,1,0,15,13,15,22,6,1,20
4063,0,1,1,2,3,5,4,0,6,0,5,12,5,13,13,6,17,12,16,4,4,5,1,16,20,5,27,15
4064,0,1,1,1,3,5,6,0,0,2,10,5,11,5,14,15,10,0,19,6,9,0,15,7,25,19,4,0
4065,0,1,1,2,3,5,4,0,6,0,5,12,5,13,13,6,17,12,16,20,4,12,20,16,20,5,16,15
4066,0,1,1,2,3,5,4,0,6,0,5,12,5,13,13,6,17,12,16,20,4,12,20,16,20,5,16,15
4067,0,2,0,3,5,4,7,2,5,3,7,7,10,12,4,14,13,14,0,7,7,3,12,15,21,4,19,5
4068,0,1,1,2,1,2,5,3,7,7,6,6,9,1,0,5,0,10,14,9,1,11,18,6,0,11,23,25
4069,0,1,1,2,1,6,0,8,2,5,9,2,12,4,10,16,16,5,5,0,5,2,7,23,8,2,0,6
4070,0,1,1,2,1,6,0,8,2,5,9,2,12,4,7,16,16,5,5,19,5,21,10,23,8,13,13,6
4071,0,2,0,1,0,1,1,6,9,6,11,1,7,7,15,4,14,15,13,8,10,19,8,21,17,12,18,21
4072,0,1,1,2,3,5,4,0,6,0,1,10,8,14,6,8,4,11,7,11,12,14,23,13,12,5,7,7
4073,0,2,0,1,0,1,1,6,9,9,4,9,1,8,1,1,6,16,4,17,17,7,14,12,5,12,25,21
4074,0,1,1,2,3,5,4,0,6,0,1,10,5,14,6,8,4,12,16,4,4,5,1,13,12,5,7,7
4075,0,2,0,3,5,4,7,7,3,8,0,4,3,12,4,14,13,14,0,7,7,22,12,5,6,21,12,26
4076,0,1,1,2,3,5,4,0,6,0,5,12,5,13,13,6,17,12,16,4,4,5,1,16,20,5,27,15
4077,0,2,0,3,5,4,7,7,3,8,0,4,3,12,4,14,13,18,10,7,20,3,19,15,21,4,19,5
4078,0,2,0,3,5,4,7,2,5,3,7,7,10,9,12,9,5,2,15,12,14,20,2,24,1,24,26,12
4079,0,2,0,1,0,1,6,6,0,2,10,5,11,5,14,15,10,16,4,17,6,0,14,4,5,1,9,18
4080,0,2,0,1,0,1,1,6,9,9,4,9,1,8,1,1,6,16,4,17,17,7,14,12,5,14,25,11
4081,0,2,0,3,5,4,7,7,3,8,0,4,3,12,4,14,13,14,0,7,7,22,12,5,6,21,12,26
4082,0,1,1,2,1,5,4,0,6,0,1,10,12,4,7,16,16,5,5,11,5,2,7,23,8,17,0,6
4083,0,1,1,2,3,6,0,8,2,5,5,12,12,4,7,16,16,5,5,20,5,12,20,23,8,13,16,15
4084,0,2,0,1,0,1,1,6,9,9,4,9,1,8,1,1,6,16,4,17,17,17,14,12,5,14,25,11
4085,0,1,1,2,3,5,4,0,6,0,5,12,5,13,13,6,17,12,16,4,4,5,1,13,12,5,7,7
4086,0,1,1,2,1,6,0,8,2,5,9,2,12,4,7,16,16,5,5,0,5,2,7,23,8,17,0,6
4087,0,1,1,2,1,5,4,0,6,0,1,10,8,14,6,8,4,11,7,11,12,14,23,10,18,10,8,14
4088,0,2,0,3,5,4,7,2,5,3,7,7,10,0,5,13,1,6,11,1,0,15,13,0,22,6,1,20
4089,0,2,0,1,0,1,1,6,9,9,4,9,1,8,1,1,6,16,4,17,6,7,14,17,5,14,9,11
4090,0,1,1,2,1,6,0,8,2,5,9,2,12,4,7,16,16,5,5,0,5,2,7,23,8,17,0,6
4091,0,2,0,1,0,1,1,6,9,6,11,1,7,7,15,4,14,15,13,8,10,19,8,21,17,12,18,21
4092,0,2,0,1,0,1,1,6,9,9,4,9,1,8,1,1,14,15,13,17,10,7,8,21,17,12,18,21
4093,0,2,0,1,0,5,6,0,0,2,10,5,11,5,14,15,10,0,19,6,9,0,15,7,25,19,4,0
4094,0,2,0,3,5,4,7,2,5,3,7,7,10,0,5,13,1,6,11,1,0,15,13,0,22,6,1,20
4095,0,1,1,2,1,6,0,8,2,5,9,2,0,6,10,12,12,13,9,19,15,21,10,1,15,23,13,13
4096,0,2,0,3,5,4,7,2,5,3,7,7,10,9,12,9,5,2,15,12,14,20,2,24,21,4,19,5
4097,0,2,0,1,0,1,1,6,9,9,4,9,1,8,1,1,6,16,4,17,6,17,14,17,5,14,9,18
4098,1,0,2,0,4,0,3,4,4,10,3,3,4,3,8,10,9,4,3,3,2,4,21,3,4,3,21,16
4099,0,1,1,2,3,5,4,0,6,0,1,10,8,14,6,8,4,11,7,11,12,14,23,10,18,10,8,14
4100,0,1,1,2,1,2,5,3,7,7,6,6,9,1,0,5,0,10,14,9,1,11,18,6,0,11,23,25
4101,0,2,0,1,0,1,1,6,9,6,11,1,7,7,15,4,14,15,13,8,10,19,8,21,17,12,18,21
4102,0,2,0,3,5,4,7,2,5,3,7,7,10,12,4,14,13,2,15,7,14,3,2,15,21,4,19,5
4103,0,1,1,2,3,5,4,0,6,0,5,12,5,13,13,6,17,12,16,4,4,5,1,16,20,5,27,15
4104,0,2,0,3,5,4,7,7,3,8,0,4,3,12,4,14,13,14,0,7,7,22,12,5,6,21,12,26
4105,0,2,0,3,5,4,7,7,3,8,0,4,3,12,4,14,13,14,0,7,7,22,12,5,6,21,12,26
4106,0,2,0,3,5,4,7,2,5,3,7,7,10,9,12,9,5,2,15,12,14,20,2,24,1,24,26,12
4107,0,1,1,2,1,2,5,3,7,7,6,6,9,1,9,0,11,3,1,18,11,6,11,11,16,7,5,3
4108,0,1,1,2,1,6,0,8,2,5,9,2,0,6,10,12,7,13,17,14,21,18,3,20,15,25,24,13
4109,0,2,0,3,5,4,7,2,5,3,7,7,10,9,12,9,5,2,15,12,14,3,2,15,21,4,19,5
4110,1,0,3,4,2,3,2,1,1,4,2,0,2,2,3,3,15,17,2,2,8,13,0,2,2,26,10,22
4111,0,2,0,3,5,4,7,7,3,8,0,4,3,12,4,14,13,14,0,7,7,3,12,15,21,4,19,5
4112,0,2,0,1,0,1,1,6,9,9,4,9,1,8,1,1,6,16,4,17,17,17,14,12,5,14,25,11
4113,1,0,2,0,4,0,3,4,4,10,3,3,4,3,8,10,9,4,3,3,2,4,21,3,4,3,21,16
4114,0,2,0,3,5,4,7,2,5,3,7,7,10,0,5,13,5,2,15,1,14,20,2,24,1,24,26,12
4115,0,1,1,2,3,5,4,0,6,0,5,12,5,13,13,6,17,12,16,20,4,12,20,16,20,13,16,15
4116,0,1,1,2,1,2,5,3,7,7,1,6,9,1,0,5,0,10,14,9,1,11,18,6,0,11,23,25
4117,0,2,0,3,5,4,7,7,3,8,0,4,3,12,4,14,13,14,0,7,7,3,12,15,21,21,19,5
4118,0,2,0,3,5,4,7,7,3,8,0,4,3,12,4,14,13,18,10,7,20,22,19,19,14,16,11,23
4119,0,1,1,2,1,2,5,3,7,7,6,6,9,1,9,0,11,3,1,18,11,6,11,11,16,7,5,3
4120,0,2,0,3,5,4,7,7,3,8,0,4,3,12,4,14,13,18,10,7,20,16,19,19,14,16,11,23
4121,0,2,0,3,5,4,7,7,3,8,0,4,3,12,4,14,13,18,10,7,20,3,19,15,21,4,19,5
4122,0,2,0,3,5,4,7,2,5,3,7,7,10,0,5,13,1,6,11,1,0,15,13,0,22,6,1,20
4123,0,2,0,3,5,4,7,2,5,3,7,7,10,0,5,13,1,6,11,1,0,15,13,0,22,6,1,20
4124,0,2,0,1,0,1,1,6,9,6,11,1,7,7,15,4,14,15,13,8,10,19,8,21,17,12,18,21
4125,0,1,1,2,1,6,0,8,2,5,9,2,0,6,10,12,12,13,9,19,15,21,10,1,9,23,13,28
4126,0,2,0,3,5,4,7,7,3,8,0,4,3,12,4,14,13,18,10,7,20,16,19,19,14,16,11,23
4127,0,2,0,3,5,4,7,2,5,3,7,7,10,9,12,9,5,2,15,12,14,3,2,24,21,4,19,5
4128,0,2,0,1,0,1,1,6,9,9,4,9,1,8,1,1,6,16,4,17,17,17,14,12,5,14,25,11
4129,0,1,1,2,3,6,0,8,6,0,5,12,12,4,7,16,16,5,5,20,5,12,20,23,8,13,16,15
4130,0,2,0,3,5,4,7,2,5,3,7,7,10,9,12,9,5,2,15,12,14,3,2,15,21,4,19,5
4131,0,1,1,2,1,2,5,3,7,7,6,6,9,1,0,5,0,10,14,9,1,11,18,6,0,11,23,25
4132,0,1,1,2,1,6,0,8,2,5,9,2,0,6,10,12,12,13,9,19,15,21,10,1,9,23,13,28
4133,0,1,1,2,1,6,4,8,6,0,5,12,12,4,7,16,16,5,5,0,5,2,7,23,8,17,0,6
4134,0,1,1,2,1,2,5,3,7,7,6,6,9,1,9,0,11,3,1,18,11,6,11,11,16,7,5,3
4135,1,0,2,0,4,0,3,4,8,1,3,8,13,11,2,2,2,9,12,15,13,9,17,9,10,9,15,19
4136,0,2,0,3,5,4,7,7,3,8,0,4,3,12,4,14,13,18,10,7,20,22,19,5,6,21,12,26
4137,0,1,1,2,1,6,0,8,2,5,5,2,12,4,7,16,16,5,5,0,5,2,7,23,8,17,0,6
4138,0,2,0,3,5,4,7,7,3,8,0,4,3,12,4,14,13,18,10,7,7,22,12,5,6,21,12,26
4139,0,2,0,1,0,1,1,6,9,6,11,1,7,7,15,4,14,15,13,8,10,19,8,21,17,12,18,21
4140,0,1,1,2,3,5,6,0,0,2,5,12,5,13,13,6,17,12,16,4,4,5,1,16,20,5,27,0
4141,0,2,0,1,0,1,1,6,9,9,4,9,1,8,1,1,6,16,13,17,17,7,14,21,17,12,25,21
4142,0,1,1,2,1,2,5,3,7,7,6,6,9,1,9,0,11,3,1,18,11,6,11,11,16,7,5,3
4143,0,2,0,3,5,4,7,2,5,3,7,7,10,9,12,9,5,2,15,12,14,20,2,24,21,24,19,5
4144,0,1,1,2,1,6,0,8,2,5,9,2,0,6,10,12,12,13,9,19,15,21,10,1,9,23,13,28
4145,0,2,0,3,5,4,7,2,5,3,7,7,10,0,5,13,1,14,0,1,7,3,12,15,22,6,1,20
4146,0,1,1,2,1,2,5,3,7,7,6,6,9,1,0,5,0,10,14,9,1,11,18,6,0,11,23,25
4147,0,2,0,3,5,4,7,7,3,8,0,4,3,12,4,14,13,18,10,7,20,16,19,19,14,16,11,23
4148,0,2,0,3,5,4,7,2,5,3,7,7,10,9,12,9,5,2,15,12,14,20,2,24,1,24,26,12
4149,0,1,1,2,1,6,0,8,2,5,9,2,0,6,10,12,12,13,9,19,15,21,10,1,9,23,13,28
4150,0,2,0,1,0,1,1,6,9,6,11,1,7,7,15,4,14,15,13,8,10,19,8,21,17,12,18,21
4151,0,1,1,1,3,5,6,0,0,2,10,5,11,5,14,15,10,8,18,13,18,8,6,4,3,10,20,9
4152,0,2,0,1,0,1,1,6,9,3,7,7,10,0,5,13,1,6,11,1,0,15,13,0,22,6,1,20
4153,0,1,1,2,3,5,4,0,6,0,1,10,8,14,6,8,4,11,7,11,12,14,23,23,8,5,7,7
4154,0,2,0,1,0,1,1,6,9,9,4,9,1,8,1,1,6,16,4,17,17,17,14,17,5,14,9,11
4155,0,1,1,2,1,6,0,8,2,0,5,2,12,4,7,16,16,5,5,0,5,2,7,23,8,17,0,6
4156,0,2,0,3,5,4,7,2,5,3,7,7,10,0,5,13,1,6,11,1,0,15,13,0,22,6,1,20
4157,0,2,0,1,0,1,1,6,9,9,4,9,1,8,1,1,6,16,4,17,6,17,14,17,5,14,9,11
4158,0,2,0,3,5,4,7,2,5,3,7,7,10,9,12,9,5,2,15,12,14,20,2,24,1,24,26,12
4159,0,1,1,2,1,2,5,3,7,7,6,6,9,1,0,5,0,10,14,9,1,11,18,6,0,11,23,25
4160,0,2,0,1,0,1,6,6,0,2,10,5,11,5,14,15,10,0,19,6,9,0,15,7,25,19,4,0
4161,0,2,0,1,0,1,1,6,9,6,11,1,7,8,1,1,6,15,13,17,10,7,8,12,5,12,18,11
4162,0,1,1,2,1,2,5,3,7,7,6,6,9,1,9,0,11,3,1,18,11,6,11,11,16,7,5,3
4163,0,1,1,2,1,6,0,8,2,5,5,2,12,4,7,16,16,5,5,20,5,12,20,23,8,13,16,15
4164,0,1,1,2,3,5,4,0,6,0,5,12,5,13,7,16,16,5,5,20,5,12,20,16,8,13,16,15
4165,0,2,0,3,5,4,7,7,3,8,0,4,3,12,4,14,13,18,10,7,20,3,19,15,21,4,19,5
4166,0,1,1,2,1,2,5,3,7,7,1,10,12,4,0,5,0,10,14,0,1,2,7,6,0,17,0,6
4167,1,0,3,4,2,3,2,1,1,4,2,0,2,2,3,3,15,17,2,16,3,1,16,14,19,15,2,24
4168,0,1,1,2,1,6,0,8,2,5,9,2,12,4,7,16,16,5,5,19,5,21,10,23,8,13,16,28
4169,0,1,1,2,1,2,5,3,7,7,1,6,9,1,0,5,0,10,14,9,1,11,18,6,0,11,23,25
4170,0,2,0,1,0,1,1,6,9,6,11,1,7,7,15,4,14,15,13,8,10,19,8,22,11,20,18,2
4171,0,2,0,3,5,4,7,7,3,8,0,4,3,12,4,14,13,18,10,7,20,3,19,15,21,4,19,5
4172,0,1,1,2,1,2,5,3,7,7,6,6,9,1,9,0,7,3,17,14,21,18,3,20,16,25,24,13
4173,0,1,1,2,1,6,0,8,2,5,9,2,12,4,7,16,16,5,5,0,5,2,7,23,8,17,0,6
4174,1,0,3,4,2,3,2,5,1,4,8,11,6,10,11,11,3,7,6,10,19,10,5,8,23,22,14,27
4175,0,2,0,3,5,4,7,2,5,3,7,7,10,0,5,13,1,6,11,1,0,15,13,0,22,6,1,20
4176,0,2,0,3,5,4,7,2,5,3,7,7,10,9,12,9,5,2,15,12,14,20,2,24,1,24,26,12
4177,0,1,1,2,1,2,5,3,7,7,6,6,9,1,0,5,0,10,14,9,1,11,18,6,0,11,23,25
4178,0,1,1,2,1,5,4,0,6,0,1,10,12,4,7,16,16,5,5,0,5,2,7,23,8,17,0,6
4179,0,1,1,2,1,6,0,8,2,5,5,2,12,4,7,16,16,5,5,20,5,2,20,23,8,13,0,6
4180,0,1,1,2,1,6,0,8,2,5,9,2,12,4,7,16,16,5,5,0,5,2,7,23,8,13,0,6
4181,0,2,0,3,5,4,7,2,5,3,7,7,10,9,12,9,5,2,15,12,14,3,2,24,21,4,19,5
4182,0,2,0,1,0,1,1,6,9,6,11,1,7,7,15,4,14,15,13,8,10,19,8,22,11,20,18,2
4183,0,1,1,1,3,5,6,0,0,2,10,5,11,5,14,15,10,8,18,13,18,8,6,4,3,1,20,9
4184,0,2,0,1,0,1,1,6,9,9,4,9,1,8,1,1,6,16,4,17,6,17,14,17,5,14,9,18
4185,0,2,0,3,5,4,7,2,5,3,7,7,10,0,5,13,1,6,11,1,0,15,13,15,22,6,1,20
4186,0,1,1,2,3,5,4,0,6,0,1,10,8,14,6,8,4,11,7,11,12,14,23,10,18,10,8,14
4187,0,2,0,3,5,4,7,7,3,8,0,4,3,12,4,14,13,18,10,7,20,16,19,19,14,16,11,23
4188,0,2,0,1,0,1,1,6,9,9,4,9,1,8,1,1,6,16,4,17,6,17,14,17,5,1,9,11
4189,0,2,0,3,5,4,7,7,3,8,0,4,3,12,4,14,13,14,0,7,7,3,12,15,6,21,12,26
4190,0,2,0,3,5,4,7,7,3,8,0,4,3,12,4,14,13,18,10,7,20,16,19,19,14,16,11,23
4191,0,1,1,2,1,6,0,8,2,5,9,2,12,4,7,16,16,5,5,0,5,2,7,23,8,17,0,6
4192,0,1,1,2,3,5,4,0,6,0,1,10,8,14,6,8,4,11,7,11,12,14,23,10,18,10,8,14
4193,0,2,0,3,5,4,7,7,3,8,0,4,3,12,4,14,13,18,10,7,20,16,19,19,14,16,11,23
4194,0,1,1,2,3,5,4,0,6,0,1,10,8,14,6,8,4,11,7,11,12,14,23,10,18,10,8,14
4195,0,1,1,2,1,2,5,3,7,7,1,10,9,1,0,5,0,10,14,9,1,11,18,6,0,11,23,25
4196,1,0,2,0,4,0,3,4,4,10,3,3,4,3,8,10,9,4,3,3,2,4,4,3,24,18,3,4
4197,0,2,0,3,5,4,7,7,3,8,0,4,3,12,4,14,13,18,10,7,20,22,19,5,6,21,12,26
4198,0,1,1,2,1,2,5,3,7,7,6,6,9,1,9,0,0,3,14,9,1,11,18,6,0,11,23,25
4199,0,2,0,3,5,4,7,7,3,8,0,4,3,12,4,14,13,18,10,7,20,3,19,15,21,4,19,5
4200,0,2,0,3,5,4,7,7,3,8,0,4,3,12,4,14,13,18,10,7,20,22,19,5,6,16,11,26
4201,0,1,1,2,3,5,6,0,0,2,10,12,5,13,13,6,17,12,16,4,4,5,1,16,20,19,27,0
4202,0,2,0,3,5,4,7,7,3,8,0,4,3,12,4,14,13,18,10,7,20,22,19,5,6,21,12,26
4203,0,2,0,1,0,1,1,6,9,9,4,9,1,8,1,1,6,16,4,17,17,17,14,12,5,14,25,11
4204,0,1,1,2,3,5,4,0,6,0,5,12,5,13,13,6,17,12,16,4,4,5,1,13,12,5,7,7
4205,0,1,1,2,3,5,6,0,0,2,10,12,5,13,13,6,17,12,16,4,4,5,1,16,20,5,27,0
4206,0,2,0,1,0,1,1,6,9,9,4,9,1,8,1,1,6,16,4,17,17,7,14,12,5,12,25,21
4207,0,1,1,2,1,2,5,3,7,7,6,6,9,1,0,5,0,10,14,9,1,11,18,6,0,11,23,25
4208,0,1,1,2,3,6,4,8,6,0,5,12,12,13,7,16,16,5,5,20,5,12,20,23,8,13,16,15
4209,0,2,0,1,0,1,1,6,9,9,4,9,1,8,1,1,6,16,4,17,6,7,14,17,5,14,9,11
4210,0,1,1,2,3,6,4,0,6,0,5,12,5,13,7,16,16,5,5,20,5,12,20,16,8,13,16,15
4211,0,2,0,1,0,1,1,6,9,9,4,9,1,8,1,1,6,16,4,17,17,7,14,12,5,12,25,21
4212,0,1,1,2,1,2,5,3,7,7,1,10,8,4,0,5,0,10,14,9,1,11,18,6,0,10,0,25
4213,0,2,0,3,5,4,7,2,5,3,7,7,10,0,5,13,1,14,0,1,7,3,12,15,22,6,1,20
4214,0,1,1,2,1,2,5,3,7,0,1,10,12,4,0,5,0,10,14,0,1,2,7,6,8,17,0,6
4215,0,1,1,2,1,2,5,3,7,7,6,6,9,1,0,5,0,10,14,9,1,11,18,6,0,11,23,25
4216,0,2,0,1,0,1,1,6,9,9,4,9,1,8,1,1,6,16,4,17,17,17,14,12,5,14,25,11
4217,0,1,1,2,3,5,6,0,0,2,10,5,11,5,13,6,17,12,16,4,4,5,1,16,20,19,27,0
4218,0,2,0,3,5,4,7,7,3,8,0,4,3,12,4,14,13,18,10,7,20,3,19,15,21,4,19,5
4219,0,2,0,1,0,1,1,6,9,6,11,1,7,0,5,13,1,15,13,1,0,15,13,22,22,6,1,20
4220,0,2,0,1,0,1,1,6,9,6,11,1,7,7,15,4,14,15,13,8,10,19,8,21,11,20,18,2
4221,1,0,2,0,4,0,3,4,4,10,3,3,4,3,8,10,9,4,3,3,2,4,21,3,4,3,21,16
4222,0,2,0,3,5,4,7,7,3,8,0,4,3,12,4,14,13,18,10,7,20,16,19,19,14,16,11,23
4223,0,2,0,3,5,4,7,2,5,3,7,7,10,0,5,13,1,6,11,1,0,15,13,15,22,6,1,20
4224,0,1,1,2,1,6,0,8,2,5,9,2,0,6,10,12,7,13,17,14,21,18,3,20,15,2,13,13
4225,0,2,0,3,5,4,7,7,3,8,0,4,3,12,4,14,13,18,10,7,20,22,19,5,6,21,12,26
4226,0,2,0,1,0,1,1,6,9,6,11,1,7,7,15,4,14,15,13,8,10,19,8,21,11,20,18,2
4227,0,2,0,1,0,1,6,6,0,2,10,5,11,5,14,15,10,0,19,6,9,0,15,7,25,19,4,0
4228,0,2,0,3,5,4,7,2,5,3,7,7,10,0,5,13,1,6,11,1,0,15,13,0,22,6,1,20
4229,1,0,2,0,4,0,3,4,4,10,3,3,4,3,8,10,9,4,3,3,2,4,4,3,24,18,3,4
4230,0,1,1,2,1,2,5,3,7,7,6,6,9,1,9,0,11,3,1,14,21,18,3,11,16,25,5,3
4231,0,2,0,3,5,4,7,7,3,8,0,4,3,12,4,14,13,18,10,7,20,3,19,15,21,4,19,5
4232,0,2,0,3,5,4,7,7,3,8,0,4,3,12,4,14,13,18,10,7,20,22,19,5,6,21,12,26
4233,0,2,0,3,5,4,7,7,3,8,0,4,3,12,4,14,13,18,10,7,20,16,19,19,14,16,11,23
4234,0,2,0,1,0,1,1,6,9,9,4,9,1,8,1,1,6,16,4,17,6,17,14,17,5,14,9,18
4235,0,1,1,2,1,6,0,8,2,5,9,2,12,4,0,5,0,10,14,0,1,2,7,6,0,2,0,6
4236,0,1,1,2,1,6,0,8,2,5,9,2,0,6,10,12,7,13,17,14,21,18,3,20,15,25,24,13
