4064,0,0,0,1,2,4,0,6,8,10,2,12,10,14,8,2,8,11,16,0,18,21,15,21,14,24,5,6
4065,0,0,0,1,2,4,2,6,8,5,5,2,5,6,5,14,17,15,17,20,19,7,15,24,18,14,20,6
4066,0,0,0,1,2,4,2,6,8,5,5,2,5,6,5,16,11,10,1,1,6,14,15,4,1,9,13,6
4067,1,1,1,3,1,3,5,2,1,3,3,1,3,9,7,3,14,3,0,6,7,0,13,23,2,17,16,14
4068,0,0,3,4,5,5,1,1,5,1,1,5,1,1,1,1,7,2,4,3,20,10,1,1,3,22,8,1
4069,0,0,3,1,2,4,2,6,2,5,5,4,5,8,12,5,0,2,9,9,8,1,6,18,9,1,2,10
4070,0,0,3,1,2,4,2,6,2,5,5,4,5,8,12,5,0,2,9,9,8,1,6,18,9,1,2,10
4071,1,1,1,3,1,3,0,8,1,3,2,12,12,12,8,12,15,8,6,18,9,11,17,17,8,7,7,13
4072,0,0,3,4,5,5,1,1,5,10,1,5,10,1,1,10,8,7,16,16,21,17,14,21,24,20,23,27
4073,1,1,1,3,1,1,0,4,9,4,2,12,4,12,8,4,15,8,6,18,9,19,17,17,8,7,7,13
4074,0,0,3,4,5,5,2,1,5,1,6,0,13,3,4,13,12,13,14,19,17,20,18,15,23,13,27,7
4075,1,1,1,3,1,3,5,2,1,3,3,1,3,9,7,3,14,3,0,10,7,0,13,23,2,17,19,3
4076,0,0,0,1,2,4,2,6,8,10,5,2,10,6,5,10,8,7,16,0,21,21,14,21,14,24,5,21
4077,1,1,1,3,1,1,7,8,9,4,4,11,4,0,6,4,1,6,8,17,1,9,7,7,11,5,1,20
4078,1,1,1,3,1,1,7,4,9,4,11,6,4,0,6,4,1,14,18,2,11,9,0,16,7,10,15,2
4079,1,1,3,3,5,1,3,5,7,7,10,8,7,10,13,7,16,8,15,18,14,19,17,14,20,26,26,23
4080,1,1,1,3,1,1,7,4,4,0,11,9,0,11,10,0,9,17,2,8,10,6,5,13,22,23,12,24
4081,1,1,1,3,1,3,5,8,1,3,3,1,12,9,2,12,3,3,0,10,7,0,13,23,2,17,19,3
4082,0,0,0,4,4,2,1,7,0,9,6,0,13,3,4,13,12,13,14,19,17,13,18,15,12,13,27,7
4083,0,0,3,1,2,4,2,6,2,5,5,4,1,8,12,5,0,2,9,9,8,1,6,18,9,1,2,10
4084,1,1,1,3,1,1,7,4,4,0,11,9,0,11,10,0,9,17,2,8,10,6,5,13,22,23,12,24
4085,0,0,3,1,2,4,2,6,2,5,6,0,13,3,4,13,12,13,14,19,13,13,18,15,12,13,21,7
4086,0,0,3,1,5,5,2,1,2,1,1,4,1,8,12,5,0,2,9,9,8,1,6,18,9,1,2,10
4087,0,0,3,4,4,2,1,7,5,10,7,5,10,1,1,10,7,7,16,16,21,17,14,21,24,20,23,27
4088,1,1,1,3,1,3,5,2,1,3,3,1,3,9,7,3,14,12,11,6,16,5,9,2,17,0,16,14
4089,1,1,1,3,1,3,3,5,7,7,10,8,7,10,13,7,16,0,7,4,15,12,12,20,16,15,9,19
4090,0,0,3,1,5,5,2,1,2,1,1,4,1,8,12,5,0,2,9,9,8,1,6,18,9,1,2,10
4091,1,1,1,3,1,3,0,2,1,3,2,12,3,12,8,3,15,8,6,18,9,11,17,17,8,7,7,13
4092,1,1,1,3,1,3,0,2,1,3,2,12,3,12,8,3,15,8,6,18,9,11,17,17,8,7,7,13
4093,1,1,1,1,2,4,0,8,4,0,2,12,0,5,10,0,8,16,2,14,9,11,23,9,6,16,25,0
4094,1,1,1,3,1,3,5,2,1,3,3,1,3,9,7,3,14,12,11,6,16,5,9,2,17,0,16,14
4095,0,0,0,1,2,4,2,6,8,5,5,2,5,6,5,16,11,10,1,1,6,14,3,4,1,9,13,12
4096,1,1,1,3,1,1,7,4,9,4,11,6,4,0,6,4,1,14,18,2,11,9,0,16,7,10,15,2
4097,1,1,1,3,1,3,3,5,7,7,10,8,7,10,13,7,16,0,7,4,15,12,12,12,16,6,9,19
4098,1,2,2,2,3,0,4,0,3,8,0,3,8,2,11,8,4,4,3,5,5,3,4,5,5,4,3,15
4099,0,0,3,4,5,5,1,1,5,1,6,0,13,3,4,13,12,13,14,19,17,20,18,15,23,13,27,7
4100,0,0,3,4,5,5,1,1,5,1,1,5,1,1,1,1,7,1,4,3,20,10,1,1,3,22,8,1
4101,1,1,1,3,1,3,5,2,4,0,3,9,0,11,10,0,9,17,2,8,10,6,21,13,22,18,17,24
4102,1,1,1,3,1,1,7,4,9,4,11,6,4,0,6,4,1,6,18,17,1,9,7,7,7,5,1,20
4103,0,0,3,1,2,4,2,6,2,5,5,4,11,5,12,5,0,16,19,14,0,16,19,9,20,19,24,22
4104,1,1,1,3,1,3,5,8,1,3,3,1,12,9,2,12,3,3,0,10,7,0,13,23,2,17,19,3
4105,1,1,1,3,1,3,5,2,1,3,3,1,3,9,7,3,14,3,0,10,7,0,13,23,2,17,19,3
4106,1,1,1,3,1,1,7,4,9,4,11,6,4,0,6,4,1,14,18,2,11,9,0,16,7,10,15,2
4107,0,0,0,4,4,2,1,7,0,9,7,10,9,7,15,9,2,1,13,13,2,22,10,6,25,2,0,11
4108,0,0,0,1,2,4,2,6,8,5,5,2,5,6,5,16,11,10,1,1,6,14,3,4,1,9,13,12
4109,1,1,1,3,1,3,5,2,1,3,3,1,3,9,7,3,14,14,18,6,11,5,9,2,7,10,16,14
4110,0,2,2,0,0,6,6,3,6,6,9,7,6,13,0,15,5,9,10,7,3,18,20,19,10,3,4,9
4111,1,1,1,3,1,1,7,8,9,4,4,11,12,0,2,12,3,6,8,17,1,9,7,7,11,5,1,20
4112,1,1,1,3,1,1,7,4,9,2,8,6,2,14,9,2,10,11,12,15,18,8,16,8,0,11,10,8
4113,1,2,2,2,3,0,4,0,3,8,0,3,8,2,11,8,4,4,3,5,5,3,22,10,5,21,11,4
4114,1,1,1,3,1,1,7,4,9,4,11,6,4,0,6,4,1,14,18,2,11,5,0,16,7,10,15,2
4115,0,0,0,1,2,4,2,6,8,5,5,2,5,6,5,16,11,10,1,1,6,14,15,4,1,9,13,6
4116,0,0,3,4,5,5,1,1,5,1,1,5,1,1,1,1,7,2,4,3,20,10,1,1,3,22,8,1
4117,1,1,1,3,1,3,5,8,1,3,4,11,12,9,2,12,3,3,0,10,7,0,13,23,2,17,19,3
4118,1,1,1,3,1,3,7,8,9,4,4,11,12,9,2,12,3,3,0,10,7,0,7,23,2,17,19,3
4119,0,0,0,4,4,2,1,7,0,9,7,10,9,7,15,9,2,1,13,13,2,22,10,6,25,2,0,11
4120,1,1,1,3,1,1,7,8,9,4,4,11,12,0,2,12,3,6,8,17,1,9,7,7,11,5,1,20
4121,1,1,1,3,1,1,7,4,9,4,4,11,4,0,6,4,1,6,8,17,1,9,7,7,11,5,1,20
4122,1,1,1,3,1,3,5,2,1,3,3,1,3,9,7,3,14,12,11,6,16,5,9,2,17,0,16,14
4123,1,1,1,3,1,3,5,2,1,3,3,1,3,9,7,3,14,12,11,6,16,5,9,2,17,0,16,14
4124,1,1,1,3,1,3,5,8,4,0,3,9,0,11,10,0,9,17,2,8,10,6,21,13,22,18,17,24
4125,0,0,0,1,2,4,2,6,8,5,5,2,5,6,5,16,11,10,1,1,6,14,3,4,1,9,13,12
4126,1,1,1,3,1,1,7,8,9,4,4,11,12,0,2,12,3,6,8,17,1,9,7,7,11,5,1,20
4127,1,1,1,3,1,1,7,4,9,4,11,6,4,0,6,4,1,14,18,2,11,9,0,16,7,10,15,2
4128,1,1,1,3,1,1,7,4,9,2,8,6,2,14,9,2,10,11,12,15,18,8,16,8,0,11,10,8
4129,0,0,3,1,2,5,2,6,2,5,1,4,1,8,12,5,0,2,9,9,8,1,6,18,9,1,2,10
4130,1,1,1,3,1,3,5,2,1,3,3,1,3,9,7,3,14,14,18,6,11,5,9,2,7,10,16,14
4131,0,0,3,4,5,5,1,1,5,1,1,5,1,1,1,1,7,1,4,3,20,10,1,1,3,22,8,1
4132,0,0,0,1,2,4,2,6,8,5,5,2,5,6,5,16,11,10,1,1,6,14,3,4,1,9,13,12
4133,0,0,0,4,4,2,1,7,0,9,7,10,11,5,15,11,2,16,19,14,0,16,19,9,13,19,18,28
4134,0,0,0,4,4,2,1,7,0,9,7,10,9,7,15,9,2,1,13,13,2,22,10,6,25,2,0,11
4135,1,2,2,2,3,0,4,0,3,8,0,3,8,2,11,8,4,4,3,5,5,3,22,10,5,21,11,4
4136,1,1,1,3,1,1,7,8,9,4,4,11,12,0,2,12,3,6,8,17,1,0,7,7,11,5,1,20
4137,0,0,3,1,5,5,2,1,2,1,1,4,1,8,12,5,0,2,9,9,8,1,6,18,9,1,2,10
4138,1,1,1,3,1,3,5,8,1,3,4,11,12,9,2,12,3,3,0,10,7,0,13,23,2,17,19,3
4139,1,1,1,3,1,1,0,8,9,4,2,12,12,12,8,12,15,8,6,18,9,19,17,17,8,7,7,13
4140,0,0,3,1,2,4,2,6,2,10,5,4,10,8,12,10,8,7,9,0,21,21,14,21,14,16,23,27
4141,1,1,1,3,1,3,5,8,1,2,8,1,2,14,9,2,10,11,12,15,18,8,16,8,0,11,10,8
4142,0,0,0,4,4,2,1,7,0,9,7,10,9,7,15,9,2,1,13,13,2,22,10,6,25,2,0,11
4143,1,1,1,3,1,1,7,4,9,4,11,6,4,0,6,4,1,14,18,2,11,5,0,16,7,10,15,2
4144,0,0,0,1,2,4,2,6,8,5,5,2,5,6,5,16,11,10,1,1,6,14,3,4,1,9,13,12
4145,1,1,1,3,1,3,5,2,1,3,3,1,3,9,7,3,14,3,0,6,7,0,13,2,17,17,16,14
4146,0,0,3,4,5,5,1,1,5,1,1,5,1,1,1,1,7,1,4,3,20,10,1,1,3,22,8,1
4147,1,1,1,3,1,1,7,8,9,4,4,11,12,0,2,12,3,6,8,17,1,9,7,7,11,5,1,20
4148,1,1,1,3,1,1,7,4,9,4,11,6,4,0,6,4,1,14,18,2,11,9,0,16,7,10,15,2
4149,0,0,0,1,2,4,2,6,8,5,5,2,5,6,5,16,11,10,1,1,6,14,3,4,1,9,13,12
4150,1,1,1,3,1,3,5,8,4,0,3,9,0,11,10,0,9,17,2,8,10,6,21,13,22,18,17,24
4151,0,0,3,4,5,5,1,1,5,10,6,0,13,3,4,10,12,13,14,16,17,17,18,15,23,20,27,27
4152,1,1,1,3,1,3,5,2,1,3,3,1,3,9,7,3,14,12,11,6,16,5,9,2,17,0,16,14
4153,0,0,0,4,4,2,1,7,0,9,7,10,9,7,15,14,17,15,17,20,19,7,8,24,18,14,20,18
4154,1,1,1,3,1,1,7,4,9,2,8,6,2,14,9,2,10,11,12,15,18,8,16,8,0,11,10,8
4155,0,0,3,1,5,5,2,1,2,1,1,4,1,8,12,5,0,2,9,9,8,1,6,18,9,1,2,10
4156,1,1,1,3,1,3,5,2,1,3,3,1,3,9,7,3,14,12,11,6,16,5,9,2,17,0,16,14
4157,1,1,1,3,1,3,5,2,1,2,8,1,2,14,9,2,10,11,12,15,18,8,16,8,0,11,10,8
4158,1,1,1,3,1,1,7,4,9,4,11,6,4,0,6,4,1,14,18,2,11,5,0,16,7,10,15,2
4159,0,0,3,4,5,5,1,1,5,1,1,5,1,1,1,1,7,2,4,3,20,10,1,1,3,22,8,1
4160,1,1,3,3,1,1,0,4,4,0,2,12,0,5,10,0,8,16,2,14,9,11,23,0,6,16,25,0
4161,1,1,1,3,1,1,7,4,4,0,11,9,0,11,10,0,9,17,2,8,10,6,5,13,22,23,17,24
4162,0,0,0,4,4,2,1,7,0,9,7,10,9,7,15,9,2,1,13,13,2,22,10,6,25,2,0,11
4163,0,0,3,1,2,4,2,6,2,5,5,4,5,8,12,5,0,2,9,9,8,1,6,18,9,1,2,10
4164,0,0,0,1,2,4,2,6,8,10,5,2,10,6,5,10,8,7,16,0,21,21,14,21,14,24,5,21
4165,1,1,1,3,1,1,7,4,9,4,4,11,4,0,6,4,1,6,8,17,1,9,7,7,11,5,1,20
4166,0,0,0,4,4,2,1,7,0,9,6,0,13,3,4,13,12,13,14,19,17,20,18,15,12,13,27,7
4167,0,2,2,0,0,6,6,3,6,6,9,7,6,4,0,6,5,5,5,7,12,15,11,22,4,12,14,9
4168,0,0,3,1,2,4,2,6,2,5,5,4,5,8,12,5,0,2,9,9,8,1,6,18,9,1,2,10
4169,0,0,3,4,5,5,1,1,5,1,1,5,1,1,1,1,7,2,4,3,20,10,1,1,3,22,8,1
4170,1,1,1,3,1,1,7,8,4,0,4,9,0,11,10,0,9,17,2,8,10,6,5,13,22,23,17,24
4171,1,1,1,3,1,1,7,8,9,4,4,11,12,0,2,12,3,6,8,17,1,9,7,7,11,5,1,20
4172,0,0,0,4,4,2,1,7,0,9,7,10,9,7,15,9,2,1,13,13,2,4,10,6,25,2,0,25
4173,0,0,0,4,4,2,1,7,0,9,7,10,11,7,15,11,2,16,19,13,2,16,19,9,13,19,18,28
4174,0,2,2,0,0,6,6,3,6,6,9,7,6,4,3,6,13,18,5,12,12,2,2,3,19,25,14,5
4175,1,1,1,3,1,3,5,2,1,3,3,1,3,9,7,3,14,12,11,6,16,5,9,2,17,0,16,14
4176,1,1,1,3,1,1,7,4,9,4,11,6,4,0,6,4,1,14,18,2,11,5,0,16,7,10,15,2
4177,0,0,3,4,5,5,1,1,5,1,1,5,1,1,1,1,7,1,4,3,20,10,1,1,3,22,8,1
4178,0,0,0,4,4,2,1,7,0,9,6,0,13,3,4,13,12,13,14,19,17,13,18,15,12,13,27,7
4179,0,0,3,1,5,5,2,1,2,1,1,4,1,8,12,5,0,2,9,9,8,1,6,18,9,1,2,10
4180,0,0,3,1,2,4,2,6,2,5,5,4,5,8,12,5,0,2,9,9,8,1,6,18,9,1,2,10
4181,1,1,1,3,1,1,7,4,9,4,11,6,4,0,6,4,1,14,18,2,11,9,0,16,7,10,15,2
4182,1,1,1,3,1,3,5,8,1,2,8,11,2,14,9,2,10,11,12,15,18,8,16,8,0,11,10,8
4183,1,1,3,4,5,5,3,1,5,1,6,9,11,3,10,11,9,0,2,4,17,20,5,0,23,6,24,23
4184,1,1,1,3,1,3,5,2,1,2,8,1,2,14,9,2,10,11,12,15,18,8,16,8,0,11,10,8
4185,1,1,1,3,1,3,5,2,1,3,3,1,3,9,7,3,14,12,11,6,16,0,9,2,17,0,16,14
4186,0,0,3,4,5,5,1,1,5,1,6,0,13,3,4,13,12,13,14,19,17,20,18,15,23,13,27,7
4187,1,1,1,3,1,1,7,8,9,4,4,11,12,0,2,12,3,6,8,17,1,9,7,7,11,5,1,20
4188,1,1,1,3,1,1,3,5,7,7,11,6,4,10,13,4,16,14,18,2,11,20,0,12,7,6,26,2
4189,1,1,1,3,1,3,5,8,1,3,4,11,12,9,2,12,3,3,0,10,7,0,13,23,2,17,19,3
4190,1,1,1,3,1,1,7,8,9,4,4,11,12,0,2,12,3,6,8,17,1,9,7,7,11,5,1,20
4191,0,0,3,1,5,5,2,1,2,1,1,4,1,8,12,5,0,2,9,9,8,1,6,18,9,1,2,10
4192,0,0,3,4,5,5,1,1,5,1,6,0,13,3,4,13,12,13,14,3,17,20,18,15,23,13,27,7
4193,1,1,1,3,1,1,7,8,9,4,4,11,12,0,2,12,3,6,8,17,1,0,7,7,11,5,1,20
4194,0,0,3,4,5,5,1,1,5,1,1,5,11,1,1,11,7,16,4,3,20,10,1,0,3,22,8,23
4195,0,0,0,4,4,2,1,7,0,10,7,10,10,7,15,10,2,7,16,16,2,17,10,21,24,20,5,21
4196,1,2,2,2,3,0,4,0,3,8,0,3,8,2,11,8,4,4,3,5,5,3,4,5,5,4,3,15
4197,1,1,1,3,1,3,5,8,1,3,4,11,12,9,2,12,3,3,0,10,7,0,13,23,2,17,19,3
4198,0,0,3,4,5,5,1,1,5,1,1,5,1,1,1,1,7,1,4,3,20,10,1,1,3,22,8,1
4199,1,1,1,3,1,1,7,8,9,4,4,11,12,0,2,12,3,6,8,17,1,9,7,7,11,5,1,20
4200,1,1,1,3,1,3,7,8,9,4,4,11,12,9,2,12,3,3,0,10,7,0,7,23,2,17,19,3
4201,0,0,3,1,2,4,2,6,2,10,5,4,10,8,12,10,8,7,9,0,21,21,14,18,14,16,23,27
4202,1,1,1,3,1,3,5,8,1,3,4,11,12,9,2,12,3,3,0,10,7,0,13,23,2,17,19,3
4203,1,1,1,3,1,1,7,4,9,2,8,6,2,14,9,2,10,11,12,15,18,8,16,8,0,11,10,8
4204,0,0,3,4,5,5,2,1,5,1,1,5,11,5,1,11,7,16,19,14,0,16,19,0,20,19,24,23
4205,0,0,0,1,2,4,3,5,8,0,6,0,11,3,4,13,12,13,19,19,13,16,21,9,12,18,18,28
4206,1,1,1,3,1,3,5,2,1,2,8,1,2,14,9,2,10,11,12,15,18,8,16,8,0,11,10,8
4207,0,0,3,4,5,5,1,1,5,1,1,5,1,1,1,1,7,2,4,3,20,10,1,1,3,22,8,1
4208,0,0,3,1,2,4,2,6,2,5,5,4,5,8,12,5,0,2,9,9,8,1,6,18,9,1,2,10
4209,1,1,1,3,1,3,5,2,4,0,3,9,0,11,10,0,9,17,2,8,10,6,21,13,22,18,12,24
4210,0,0,0,1,2,4,2,6,8,10,5,2,10,6,5,16,8,10,16,1,6,21,14,21,14,24,5,21
4211,1,1,1,3,1,3,3,5,7,7,10,8,7,10,13,7,16,0,7,4,15,12,12,20,16,15,9,19
4212,0,0,0,4,4,2,1,7,0,9,6,0,13,3,4,13,12,13,14,19,17,20,18,15,23,13,27,7
4213,1,1,1,3,1,3,5,2,1,3,3,1,3,9,7,3,14,12,11,6,16,0,13,2,17,0,16,14
4214,0,0,0,4,4,2,1,7,0,9,6,0,13,3,4,13,12,13,14,19,17,20,18,15,12,13,27,7
4215,0,0,3,4,5,5,1,1,5,1,1,5,1,1,1,1,7,1,4,3,20,10,1,1,3,22,8,1
4216,1,1,1,3,1,3,5,4,1,2,8,6,2,14,9,2,10,11,12,15,18,8,16,8,0,11,10,8
4217,0,0,3,1,2,5,2,6,2,5,6,4,13,8,12,13,0,2,9,9,13,13,6,18,9,1,21,7
4218,1,1,1,3,1,1,7,8,9,4,4,11,12,0,2,12,3,6,8,17,1,9,7,7,11,5,1,20
4219,1,1,1,3,1,1,7,4,4,0,11,9,0,11,10,0,9,17,2,8,10,6,5,13,22,23,17,24
4220,1,1,1,3,1,3,0,8,1,3,2,12,12,12,8,12,15,8,6,18,9,11,17,17,8,7,7,13
4221,1,2,2,2,3,0,4,0,3,8,0,3,8,2,11,8,4,4,3,5,5,3,22,10,5,21,11,4
4222,1,1,1,3,1,1,7,8,9,4,4,11,12,0,2,12,3,6,8,17,1,9,7,7,11,5,1,20
4223,1,1,1,3,1,3,5,2,1,3,3,1,3,9,7,3,14,12,11,6,16,0,9,2,17,0,16,14
4224,0,0,0,1,2,4,2,6,8,5,5,2,5,6,5,16,11,10,1,1,4,4,3,11,15,8,6,25
4225,1,1,1,3,1,3,5,8,1,3,4,11,12,9,2,12,3,3,0,10,7,0,13,23,2,17,19,3
4226,1,1,1,3,1,1,3,5,7,7,10,8,7,10,13,7,16,0,7,4,15,12,12,20,16,15,26,19
4227,1,1,1,1,2,4,5,8,4,2,8,9,2,11,9,2,10,11,12,8,13,13,21,13,14,24,17,24
4228,1,1,1,3,1,3,5,2,1,3,3,1,3,9,7,3,14,12,11,6,16,5,9,2,17,0,16,14
4229,1,2,2,2,3,0,4,0,3,8,0,3,8,2,11,8,4,4,3,5,5,3,4,5,5,4,3,15
4230,0,0,0,4,4,2,1,7,0,9,7,10,9,7,15,9,2,1,13,13,2,22,10,6,25,2,0,11
4231,1,1,1,3,1,1,7,4,9,4,4,11,4,0,6,4,1,6,8,17,1,9,7,7,11,5,1,20
4232,1,1,1,3,1,3,5,8,1,3,4,11,12,9,2,12,3,3,0,10,7,0,13,23,2,17,19,3
4233,1,1,1,3,1,1,7,8,9,4,4,11,12,0,2,12,3,6,8,17,1,9,7,7,11,5,1,20
4234,1,1,1,3,1,3,0,2,1,3,2,12,3,12,8,3,15,8,6,18,9,11,17,17,8,7,7,13
4235,0,0,3,4,5,5,2,1,5,1,1,4,1,1,1,1,7,2,4,9,8,1,6,18,9,1,8,10
4236,0,0,0,4,4,2,1,7,8,9,7,2,9,6,5,9,11,10,1,1,4,4,3,11,15,8,6,25
