4049,1,1,2,0,3,3,5,5,6,7,11,10,5,11,13,8,4,0,18,13,6,15,3,4,8,11,12,28
4050,0,0,3,2,1,6,6,1,7,1,0,9,12,2,9,2,1,2,12,11,15,2,5,3,2,0,5,25
4051,1,2,1,4,4,4,0,6,2,6,1,4,3,3,10,0,9,9,3,0,21,11,11,7,7,15,2,1
4052,0,0,3,2,1,6,2,1,5,9,4,12,2,4,6,12,10,7,6,6,2,12,0,0,9,6,14,0
4053,0,1,0,1,0,5,3,0,0,5,2,1,7,5,8,10,5,18,13,15,14,10,14,9,6,13,20,26
4054,1,2,1,4,4,4,0,2,3,0,1,8,11,6,7,3,7,5,9,9,18,4,21,17,20,20,0,12
4055,1,1,0,1,2,2,3,0,0,5,2,1,7,5,8,11,11,18,19,4,5,0,10,6,6,13,27,22
4056,1,2,1,4,4,4,0,2,3,0,1,8,0,6,11,4,2,6,5,5,10,18,20,2,3,12,19,17
4057,0,1,0,3,0,1,4,4,9,8,5,3,13,12,15,10,5,1,7,15,1,13,18,19,13,19,20,5
4058,1,1,0,3,5,1,4,3,9,10,5,3,13,12,15,15,17,11,7,14,1,13,10,6,18,14,7,22
4059,1,1,0,3,5,1,4,3,9,10,5,3,13,12,15,10,17,1,7,15,1,13,10,6,21,13,11,22
4060,1,2,1,4,4,4,0,6,3,6,1,4,3,9,10,0,9,9,3,2,18,7,6,17,15,9,17,2
4061,1,2,1,4,4,4,0,6,2,6,1,4,3,3,10,0,9,9,3,2,21,7,11,7,15,9,17,2
4062,0,0,3,2,1,6,6,1,7,1,0,9,12,2,14,16,1,2,12,11,15,2,5,3,25,16,5,25
4063,1,1,0,1,2,2,3,0,0,3,2,1,7,5,8,11,11,17,0,4,19,19,9,24,22,25,4,13
4064,1,1,0,1,2,2,3,0,0,3,2,1,7,5,8,11,11,17,0,4,5,19,22,24,22,7,4,13
4065,1,1,0,1,2,2,1,0,1,3,9,11,10,5,12,14,15,18,19,17,20,19,2,11,19,22,27,16
4066,1,1,0,1,2,2,3,0,0,3,7,7,10,5,12,14,15,17,19,17,20,19,2,11,22,22,27,16
4067,0,0,3,2,1,6,6,1,7,1,0,9,12,2,9,2,1,2,12,11,15,2,23,3,23,0,5,25
4068,1,2,1,4,4,4,0,6,3,6,1,4,3,9,10,0,0,9,10,8,11,16,19,1,1,3,26,11
4069,1,2,1,4,4,4,0,2,3,0,1,8,11,6,7,3,7,5,9,9,18,4,21,17,20,20,0,12
4070,1,2,1,4,4,4,0,2,3,0,1,8,11,6,7,3,7,5,9,9,3,4,21,10,14,1,0,12
4071,0,1,0,1,2,5,3,0,0,3,2,1,7,5,8,11,11,14,13,4,14,10,22,9,22,7,23,26
4072,1,1,0,3,5,1,4,3,9,8,5,3,13,12,15,15,17,11,7,14,1,13,13,6,18,14,7,24
4073,0,1,0,3,0,5,4,4,0,10,2,1,7,12,8,10,5,1,13,15,14,10,14,9,13,13,20,26
4074,1,1,0,3,5,1,4,3,9,8,5,3,13,7,15,7,16,13,7,16,1,13,13,6,21,10,10,22
4075,0,0,3,2,1,6,6,1,7,1,0,9,12,2,14,16,1,15,16,11,4,14,5,3,25,16,21,10
4076,1,1,0,1,2,2,3,0,0,3,2,1,7,5,8,11,11,17,0,4,19,19,9,24,22,25,4,13
4077,0,0,3,2,1,6,2,1,5,9,8,12,12,13,0,9,1,16,1,11,9,3,23,3,23,2,18,3
4078,0,0,3,2,1,6,2,1,5,9,4,12,2,4,6,12,10,7,6,6,2,12,0,0,9,6,14,0
4079,0,1,0,3,5,1,4,4,9,8,5,3,13,12,15,10,5,1,7,15,1,13,10,6,13,19,20,22
4080,0,1,0,3,0,1,4,4,9,10,5,3,13,12,15,10,5,1,7,15,1,13,18,19,13,19,20,5
4081,0,0,3,2,1,6,6,1,7,1,0,9,12,2,14,16,1,15,16,11,4,14,5,3,25,16,21,10
4082,1,1,0,3,5,1,4,3,9,8,10,3,4,7,1,7,13,13,7,19,8,9,10,6,21,22,10,22
4083,1,2,1,4,4,4,0,2,3,0,1,8,11,6,7,3,7,5,9,9,3,4,21,10,14,1,0,12
4084,0,1,0,3,0,1,4,4,9,8,5,3,13,12,15,10,5,1,7,15,1,13,18,19,13,19,20,5
4085,1,1,0,1,2,2,1,0,1,5,9,11,10,7,12,14,15,18,19,17,20,0,2,11,19,22,27,16
4086,1,2,1,4,4,4,0,6,3,0,1,8,11,9,7,3,7,5,9,9,18,4,21,17,20,20,0,12
4087,1,1,0,3,5,1,7,3,9,2,5,3,13,1,15,13,17,3,7,16,13,22,1,20,18,14,9,20
4088,0,0,3,2,1,6,6,1,5,9,4,5,8,2,9,2,6,2,12,1,15,2,7,18,2,0,1,25
4089,0,1,0,1,0,0,4,4,1,5,9,2,6,14,4,1,14,8,8,18,12,20,15,8,24,23,16,21
4090,1,2,1,4,4,4,0,6,3,0,1,8,11,9,7,3,7,5,9,9,18,4,21,17,20,20,0,12
4091,0,1,0,1,2,5,3,0,0,5,2,1,7,5,8,11,11,14,13,4,14,10,14,9,6,7,23,26
4092,0,1,0,1,0,5,3,4,0,5,2,1,7,5,8,10,5,14,13,15,14,10,14,9,6,13,23,26
4093,0,1,0,1,2,2,3,0,0,3,2,1,7,5,8,11,11,18,13,4,5,17,22,24,6,7,11,18
4094,0,0,3,2,1,6,6,1,5,9,4,5,8,2,9,2,6,2,12,1,15,2,7,18,2,0,1,25
4095,1,2,1,4,4,4,0,2,3,0,1,8,0,6,11,4,2,6,9,5,10,18,20,16,3,12,19,17
4096,0,0,3,2,1,6,2,1,5,9,4,12,2,4,6,12,10,7,6,6,2,12,0,0,9,6,14,0
4097,0,1,0,3,0,1,4,4,9,8,5,2,6,14,4,7,14,1,8,10,12,9,10,22,24,13,13,7
4098,0,1,2,0,3,3,5,7,4,4,3,6,1,0,2,5,12,4,4,3,0,6,4,5,12,5,24,9
4099,1,1,0,3,5,1,7,3,9,2,5,3,13,7,15,13,16,3,7,16,13,22,1,20,17,10,9,20
4100,1,2,1,4,4,4,0,6,3,6,1,4,3,9,10,0,0,9,10,8,11,16,19,1,1,3,26,11
4101,0,1,0,1,2,0,3,0,0,3,2,1,7,5,8,11,11,14,13,4,5,17,22,19,22,7,23,5
4102,0,0,3,2,1,6,2,1,5,9,4,12,2,13,0,9,10,16,1,6,9,3,23,0,23,2,14,3
4103,1,1,0,1,2,2,3,0,0,3,2,1,7,5,8,11,11,17,0,4,19,19,9,24,22,25,4,13
4104,0,0,3,2,1,6,6,1,7,1,0,9,12,2,14,16,1,15,16,11,4,14,5,3,25,16,21,10
4105,0,0,3,2,1,6,6,1,7,1,0,9,12,2,14,16,1,15,16,11,4,14,5,3,25,16,21,10
4106,0,0,3,2,1,6,2,1,5,9,4,12,2,4,6,12,10,7,6,6,2,12,0,0,9,6,14,0
4107,1,2,1,4,4,4,0,6,2,6,1,4,3,3,10,0,9,9,3,0,21,11,11,7,7,15,2,1
4108,1,2,1,4,4,4,0,2,3,0,1,8,0,6,11,4,2,6,5,5,10,18,20,2,3,12,19,17
4109,0,0,3,2,1,6,6,1,5,9,4,9,12,2,9,2,1,2,12,11,15,2,23,3,23,0,5,25
4110,1,1,2,0,3,3,5,5,6,7,6,0,9,8,3,6,8,10,14,12,16,21,16,14,16,17,3,23
4111,0,0,3,2,1,6,2,1,7,1,8,9,12,13,0,9,1,16,1,11,9,3,23,3,23,2,5,3
4112,0,1,0,3,0,1,4,4,9,8,5,3,13,14,15,7,14,1,7,10,12,20,18,15,5,23,13,7
4113,0,1,2,0,3,3,5,7,4,4,3,6,1,0,2,5,12,4,4,3,0,6,4,5,12,5,24,27
4114,0,0,3,2,1,6,6,1,5,9,4,12,2,4,6,12,10,7,6,6,2,12,0,0,9,6,14,0
4115,1,1,0,1,2,2,3,0,0,3,7,7,10,5,12,14,15,17,19,17,20,19,2,24,22,22,27,16
4116,1,2,1,4,4,4,0,6,3,6,1,4,3,9,10,0,0,9,10,8,11,16,19,1,1,3,26,11
4117,0,0,3,2,1,6,2,1,7,1,0,9,12,13,0,9,1,16,1,11,9,3,23,3,23,2,5,3
4118,0,0,3,2,1,6,2,1,7,1,0,9,12,13,14,16,1,15,16,11,4,14,5,3,25,16,21,10
4119,1,2,1,4,4,4,0,6,2,6,1,4,3,3,10,0,9,9,3,0,21,11,11,7,7,15,2,1
4120,0,0,3,2,1,6,2,1,7,1,8,9,12,13,0,9,1,16,1,11,9,3,12,3,23,2,18,3
4121,0,0,3,2,1,6,2,1,5,9,8,12,2,13,0,9,10,16,1,6,9,3,23,0,23,2,18,3
4122,0,0,3,2,1,6,6,1,5,9,4,5,8,2,9,2,6,2,12,1,15,2,7,18,2,0,1,25
4123,0,0,3,2,1,6,6,1,5,9,4,5,8,2,9,2,6,2,12,1,15,2,7,18,2,0,1,25
4124,0,1,0,1,2,0,3,0,0,3,2,1,7,5,8,11,11,14,13,4,5,17,22,19,22,7,23,5
4125,1,2,1,4,4,4,0,2,3,0,7,8,0,6,11,4,2,6,5,5,10,18,20,2,3,12,19,17
4126,0,0,3,2,1,6,2,1,7,1,8,9,12,13,0,9,1,16,1,11,9,3,23,3,23,2,18,3
4127,0,0,3,2,1,6,2,1,5,9,4,12,2,4,6,12,10,7,6,6,2,12,0,0,9,6,14,0
4128,0,1,0,3,5,1,7,4,9,8,5,3,13,14,15,7,16,1,7,10,13,22,18,15,17,10,13,7
4129,1,2,1,4,4,4,0,2,3,0,1,8,11,6,7,3,7,5,9,9,3,4,21,10,14,1,0,12
4130,0,0,3,2,1,6,6,1,5,9,4,9,12,2,9,2,1,2,12,11,15,2,23,3,23,0,5,25
4131,1,2,1,4,4,4,0,6,3,6,1,4,3,9,10,0,0,9,10,8,11,16,19,1,1,3,26,11
4132,1,2,1,4,4,4,0,2,3,0,1,8,0,6,11,4,2,6,5,5,10,18,20,2,3,12,19,17
4133,1,1,0,1,5,2,4,3,0,10,10,1,4,12,1,15,13,11,17,19,8,1,10,23,11,8,25,19
4134,1,2,1,4,4,4,0,6,2,6,1,4,3,3,10,0,9,9,3,0,21,11,11,7,7,15,2,1
4135,0,1,2,0,3,3,5,5,6,4,6,0,9,8,3,6,8,10,15,12,17,21,16,21,16,17,3,23
4136,0,0,3,2,1,6,2,1,7,1,8,9,12,13,0,9,1,16,1,11,9,3,5,3,25,2,18,3
4137,1,2,1,4,4,4,0,6,3,6,1,4,11,9,7,3,7,5,9,9,18,4,21,17,20,20,0,12
4138,0,0,3,2,1,6,2,1,7,1,0,9,12,13,14,16,1,15,16,11,4,14,5,3,25,16,21,10
4139,0,1,0,1,0,5,3,0,0,5,2,1,7,5,8,11,11,14,13,4,14,10,14,9,6,18,23,26
4140,1,1,0,1,2,2,3,0,0,5,2,1,7,5,8,11,11,18,0,4,19,17,9,24,6,7,4,13
4141,0,1,0,1,0,0,1,0,1,5,9,2,6,14,4,1,14,8,8,18,12,20,15,8,24,23,16,21
4142,1,2,1,4,4,4,0,6,2,6,1,4,3,3,10,0,9,9,3,0,21,11,11,7,7,15,2,1
4143,0,0,3,2,1,6,2,1,5,9,4,12,2,4,6,12,10,7,6,6,2,12,0,0,9,6,14,0
4144,1,2,1,4,4,4,0,2,3,0,7,7,0,6,11,4,2,6,5,5,10,18,20,2,3,12,19,17
4145,0,0,3,2,1,6,6,1,7,1,0,9,12,2,9,2,1,2,12,11,15,2,5,3,2,0,5,25
4146,1,2,1,4,4,4,0,6,3,6,1,4,3,9,10,0,0,9,10,8,11,16,19,1,1,3,26,11
4147,0,0,3,2,1,6,2,1,7,1,8,9,12,13,0,9,1,16,1,11,9,3,12,3,10,2,18,3
4148,0,0,3,2,1,6,2,1,5,9,4,12,2,4,6,12,10,7,6,6,2,12,0,0,9,6,14,0
4149,1,2,1,4,4,4,0,2,3,0,1,8,0,6,11,4,2,6,5,5,10,18,20,2,3,12,19,17
4150,0,1,0,1,2,0,3,0,0,5,2,1,7,5,8,11,11,14,13,4,5,17,22,19,6,7,23,5
4151,1,1,0,3,5,1,7,3,9,2,5,3,13,1,15,13,16,3,7,16,13,22,1,20,17,10,9,20
4152,0,0,3,2,1,6,6,1,5,9,4,5,8,2,9,2,6,2,12,1,15,2,7,18,2,0,1,25
4153,1,1,0,3,5,1,4,3,9,8,5,3,13,12,15,7,15,13,7,17,1,9,10,6,21,22,10,22
4154,0,1,0,3,5,1,7,4,9,8,5,3,13,14,15,7,16,1,7,10,13,22,18,15,17,10,13,7
4155,1,2,1,4,4,4,0,6,3,0,1,8,11,9,7,3,7,5,9,9,18,4,21,17,20,20,0,12
4156,0,0,3,2,1,6,6,1,5,9,4,5,8,2,9,2,6,2,12,1,15,2,7,18,2,0,1,25
4157,0,1,0,3,5,1,7,4,9,8,5,3,13,14,15,7,16,1,7,10,12,9,18,22,17,10,13,7
4158,0,0,3,2,1,6,2,1,5,9,4,12,2,4,6,12,10,7,6,6,2,12,0,0,9,6,14,0
4159,1,2,1,4,4,4,0,6,3,6,1,4,3,9,10,0,0,9,10,8,11,16,19,1,1,3,26,11
4160,0,1,0,1,2,2,3,0,0,5,2,1,7,5,8,11,11,18,13,4,5,0,10,6,6,18,11,18
4161,0,1,0,3,0,0,4,4,0,10,2,1,7,12,8,10,5,1,13,15,1,0,10,19,13,18,20,5
4162,1,2,1,4,4,4,0,6,2,6,1,4,3,3,10,0,9,9,3,0,21,11,11,7,7,15,2,1
4163,1,2,1,4,4,4,0,2,3,0,1,8,11,6,7,3,7,5,9,9,3,4,21,10,14,1,0,12
4164,1,1,0,1,2,2,3,0,0,3,2,1,7,5,8,11,11,17,0,4,19,19,9,24,22,25,4,13
4165,0,0,3,2,1,6,2,1,5,9,8,12,2,13,0,9,10,16,1,6,9,3,23,0,23,2,18,3
4166,1,1,0,3,5,1,4,3,9,8,10,3,4,7,1,7,13,13,7,19,8,9,13,6,21,10,10,22
4167,1,1,2,0,3,3,5,8,8,7,6,0,9,8,5,6,3,10,11,20,7,8,17,12,4,4,6,4
4168,1,2,1,4,4,4,0,2,3,0,1,8,11,6,7,3,7,5,9,9,3,4,21,10,14,1,0,12
4169,1,2,1,4,4,4,0,6,3,6,1,4,3,9,10,0,0,9,10,8,11,16,19,1,1,3,26,11
4170,0,1,0,1,2,0,3,0,0,3,2,1,7,5,8,11,11,12,13,4,5,17,22,19,6,7,23,5
4171,0,0,3,2,1,6,2,1,7,1,8,9,12,13,0,9,1,16,1,11,9,3,23,3,23,2,18,3
4172,1,2,1,4,4,4,0,6,2,6,1,4,3,3,10,0,9,9,3,2,21,7,6,7,15,9,17,2
4173,1,1,0,1,5,2,4,3,0,10,10,1,4,12,1,15,13,11,17,19,8,1,10,23,11,8,25,19
4174,1,1,2,0,3,3,5,5,6,7,11,10,5,11,13,8,4,0,18,13,6,15,3,4,8,11,12,8
4175,0,0,3,2,1,6,6,1,5,9,4,5,8,2,9,2,6,2,12,1,15,2,7,18,2,0,1,25
4176,0,0,3,2,1,6,6,1,5,9,4,12,2,4,6,12,10,7,6,6,2,12,0,0,9,6,14,0
4177,1,2,1,4,4,4,0,6,3,6,1,4,3,9,10,0,0,9,10,8,11,16,19,1,1,3,26,11
4178,1,1,0,3,5,1,4,3,1,5,10,11,4,7,1,14,13,13,19,19,8,0,10,6,21,22,10,22
4179,1,2,1,4,4,4,0,6,3,0,1,8,11,9,7,3,7,5,9,9,18,4,21,17,20,20,0,12
4180,1,2,1,4,4,4,0,2,3,0,1,8,11,6,7,3,7,5,9,9,3,4,21,10,14,1,0,12
4181,0,0,3,2,1,6,2,1,5,9,4,12,2,4,6,12,10,7,6,6,2,12,0,0,9,6,14,0
4182,0,1,0,1,2,0,1,0,1,3,9,2,6,14,4,1,14,8,8,18,5,20,22,8,5,23,16,21
4183,1,1,0,3,5,1,7,3,9,2,5,3,13,1,15,13,16,3,7,16,13,22,1,20,17,10,9,20
4184,0,1,0,3,5,1,7,4,9,8,5,3,13,12,15,7,16,1,7,10,13,22,18,22,17,10,13,7
4185,0,0,3,2,1,6,6,1,7,1,0,5,8,2,9,2,6,2,12,1,15,2,7,18,2,0,5,25
4186,1,1,0,3,5,1,7,3,9,8,5,3,13,7,15,7,16,3,7,16,13,22,13,20,17,10,9,20
4187,0,0,3,2,1,6,2,1,7,1,8,9,12,13,0,9,1,16,1,11,9,3,12,3,10,2,18,3
4188,0,1,0,3,5,1,7,3,9,2,5,3,13,14,15,13,16,3,7,16,13,22,1,20,17,10,9,20
4189,0,0,3,2,1,6,2,1,7,1,0,9,12,13,0,9,1,16,1,11,9,3,5,3,25,2,5,3
4190,0,0,3,2,1,6,2,1,7,1,8,9,12,13,0,9,1,16,1,11,9,3,12,3,10,2,18,3
4191,1,2,1,4,4,4,0,6,3,0,1,8,11,9,7,3,7,5,9,9,18,4,21,17,20,20,0,12
4192,1,1,0,3,5,1,7,3,9,2,5,3,13,1,15,13,16,3,7,16,13,22,1,20,17,10,9,20
4193,0,0,3,2,1,6,2,1,7,1,0,9,12,13,14,16,1,15,16,11,4,14,5,3,25,16,21,10
4194,1,1,0,3,5,1,7,3,9,2,5,3,13,1,15,13,17,3,7,14,13,22,1,20,18,14,9,24
4195,1,1,0,3,5,1,7,3,9,8,10,3,4,12,1,15,13,11,17,19,8,1,13,23,11,8,25,19
4196,0,1,2,0,3,3,5,7,4,4,3,6,1,0,2,5,12,4,4,3,0,6,4,5,12,5,24,9
4197,0,0,3,2,1,6,2,1,7,1,0,9,12,13,14,16,1,15,16,11,4,14,5,3,25,16,21,10
4198,1,2,1,4,4,4,0,6,3,6,1,4,3,9,10,0,0,9,10,8,11,16,19,1,1,3,26,11
4199,0,0,3,2,1,6,2,1,7,1,8,9,12,13,0,9,1,16,1,11,9,3,23,3,23,2,18,3
4200,0,0,3,2,1,6,2,1,7,1,0,9,12,13,14,16,1,15,16,11,4,14,5,3,25,16,21,10
4201,1,1,0,1,2,2,3,0,0,3,2,1,7,5,8,11,11,18,0,4,5,17,9,24,6,7,4,13
4202,0,0,3,2,1,6,2,1,7,1,0,9,12,13,14,16,1,15,16,11,4,14,5,3,25,16,21,10
4203,0,1,0,3,5,1,4,4,9,8,5,3,13,14,15,7,14,1,7,10,12,20,18,15,24,23,13,7
4204,1,1,0,3,5,1,4,3,9,10,5,3,13,12,15,15,17,11,7,14,1,13,10,6,18,14,7,22
4205,1,1,0,1,2,2,1,0,1,3,9,11,10,5,12,14,15,18,19,17,5,19,2,11,19,7,27,16
4206,0,1,0,1,0,0,1,0,1,5,9,2,6,14,4,1,14,8,8,18,12,20,15,8,24,23,16,21
4207,1,2,1,4,4,4,0,6,3,6,1,4,3,9,10,0,0,9,10,8,11,16,19,1,1,3,26,11
4208,1,2,1,4,4,4,0,2,3,0,1,8,11,6,7,3,7,5,9,9,3,4,21,10,14,1,0,12
4209,0,1,0,3,0,1,4,4,9,10,5,3,13,12,15,10,5,1,7,15,1,13,10,19,13,13,20,5
4210,1,1,0,1,2,2,3,0,0,3,7,7,7,5,8,11,11,17,0,4,19,19,9,24,22,25,4,13
4211,0,1,0,1,0,0,4,4,1,5,9,2,6,14,4,1,14,8,8,18,12,20,15,8,24,23,16,21
4212,1,1,0,3,5,1,7,3,9,8,10,3,4,7,1,7,13,13,7,19,8,9,13,20,17,10,10,20
4213,0,0,3,2,1,6,6,1,7,1,0,9,12,2,9,2,1,2,12,11,15,2,5,3,2,0,5,25
4214,1,1,0,3,5,1,4,3,9,8,10,3,4,7,1,7,13,13,7,19,8,9,10,6,21,10,10,22
4215,1,2,1,4,4,4,0,6,3,6,1,4,3,9,10,0,0,9,10,8,11,16,19,1,1,3,26,11
4216,0,1,0,3,0,1,4,4,9,8,5,3,13,14,15,7,14,1,7,10,12,20,18,15,24,23,13,7
4217,1,1,0,1,2,2,1,0,1,5,9,11,10,7,12,14,15,18,19,17,5,0,2,11,19,18,27,6
4218,0,0,3,2,1,6,2,1,7,1,8,9,12,13,0,9,1,16,1,11,9,3,23,3,23,2,18,3
4219,0,1,0,3,0,0,4,4,9,10,5,3,13,12,15,10,5,1,13,15,1,13,10,19,13,18,20,5
4220,0,1,0,1,2,5,3,0,0,3,2,1,7,5,8,11,11,14,13,4,14,10,22,9,22,7,23,26
4221,0,1,2,0,3,3,5,7,4,4,3,6,1,0,2,5,12,4,4,3,0,6,4,5,12,5,24,27
4222,0,0,3,2,1,6,2,1,7,1,8,9,12,13,0,9,1,16,1,11,9,3,12,3,10,2,18,3
4223,0,0,3,2,1,6,6,1,7,1,0,5,8,2,9,2,6,2,12,1,15,2,7,18,2,0,5,25
4224,1,2,1,4,4,4,0,2,3,0,1,8,0,6,11,4,2,6,9,2,10,7,6,16,15,9,17,2
4225,0,0,3,2,1,6,2,1,7,1,0,9,12,13,14,16,1,15,16,11,4,14,5,3,25,16,21,10
4226,0,1,0,1,0,0,1,0,1,5,9,2,6,14,4,1,14,8,8,18,12,20,8,8,5,23,16,21
4227,0,1,0,1,2,2,1,0,1,5,9,11,10,5,12,14,15,18,19,17,5,17,22,11,6,7,27,6
4228,0,0,3,2,1,6,6,1,5,9,4,5,8,2,9,2,6,2,12,1,15,2,7,18,2,0,5,25
4229,0,1,2,0,3,3,5,7,4,4,3,6,1,0,2,5,12,4,4,3,0,6,4,5,12,5,24,9
4230,1,2,1,4,4,4,0,6,2,0,1,8,3,3,10,0,9,9,3,2,21,7,6,16,15,9,17,2
4231,0,0,3,2,1,6,2,1,5,9,8,12,2,13,0,9,10,16,1,6,9,3,23,0,23,2,18,3
4232,0,0,3,2,1,6,2,1,7,1,0,9,12,13,14,16,1,15,16,11,4,14,5,3,25,16,21,10
4233,0,0,3,2,1,6,2,1,7,1,8,9,12,13,0,9,1,16,1,11,9,3,12,3,10,2,18,3
4234,0,1,0,3,5,5,4,4,9,8,5,3,13,12,15,10,5,1,7,15,14,10,14,9,13,19,20,26
4235,1,2,1,4,4,4,0,6,3,6,1,4,3,9,10,0,7,5,10,9,18,4,21,17,20,20,26,12
4236,1,2,1,4,4,4,0,2,3,0,1,8,0,6,11,4,2,6,9,2,10,7,6,16,15,9,17,2
