5218,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,17,4,17,23,11,25,21
5219,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,18,17,23,15,23,3,3,13
5220,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,18,17,23,15,23,3,3,13
5221,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5222,1,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5223,1,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5224,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5225,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5226,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5227,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5228,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5229,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5230,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,8,4,21,16,5,10,16,3
5231,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,18,17,23,15,23,3,3,13
5232,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,18,17,23,15,23,3,3,13
5233,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5234,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,4,21,17,5,11,25,21
5235,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,8,4,21,16,5,10,16,3
5236,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5237,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5238,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5239,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5240,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5241,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5242,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5243,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,18,17,23,15,23,3,3,13
5244,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,18,17,23,15,23,3,3,13
5245,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5246,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,17,4,17,23,11,25,21
5247,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,18,17,23,15,23,3,3,13
5248,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5249,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,18,17,23,15,23,3,3,13
5250,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,18,17,23,15,23,3,3,13
5251,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5252,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,8,4,21,16,5,10,16,3
5253,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,18,17,23,15,23,3,3,13
5254,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5255,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5256,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5257,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5258,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,18,17,23,15,23,3,3,13
5259,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,4,21,16,5,11,25,3
5260,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5261,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5262,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5263,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5264,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5265,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5266,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5267,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5268,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,18,17,23,15,23,3,3,13
5269,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,8,4,21,16,5,10,16,3
5270,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5271,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,8,4,21,16,5,10,16,3
5272,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5273,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5274,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5275,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5276,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5277,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,8,4,21,16,5,10,16,3
5278,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,8,4,21,16,5,10,16,3
5279,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5280,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,8,4,21,16,5,10,16,3
5281,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,8,4,21,16,5,10,16,3
5282,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,8,4,21,16,5,10,16,3
5283,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,18,17,23,15,23,3,3,13
5284,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,18,17,23,15,23,3,3,13
5285,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,18,17,23,15,23,3,3,13
5286,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,8,4,21,16,5,10,16,3
5287,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,4,4,17,5,11,25,21
5288,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,18,17,23,15,23,3,3,13
5289,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5290,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,4,21,17,5,11,25,21
5291,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,8,4,21,16,5,10,16,3
5292,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5293,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5294,1,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,18,17,23,15,23,3,3,13
5295,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5296,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5297,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,18,17,23,15,23,3,3,13
5298,1,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,18,17,23,15,23,3,3,13
5299,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,8,4,21,16,5,10,16,3
5300,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5301,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5302,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,18,17,23,15,23,3,3,13
5303,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,4,21,17,5,11,25,21
5304,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5305,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5306,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5307,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5308,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,8,4,21,16,5,10,16,3
5309,0,2,3,4,3,1,6,5,4,7,8,9,9,9,11,14,17,13,9,18,8,4,21,16,5,10,16,3
5310,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,18,17,23,15,23,3,3,13
5311,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5312,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,8,4,21,16,5,10,16,3
5313,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,18,17,23,15,23,3,3,13
5314,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5315,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,8,4,21,16,5,10,16,3
5316,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5317,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,18,17,23,15,23,3,3,13
5318,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,4,4,17,23,11,25,21
5319,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,18,17,23,15,23,3,3,13
5320,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,18,17,23,15,23,3,3,13
5321,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5322,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,18,17,23,15,23,3,3,13
5323,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,18,17,23,15,23,3,3,13
5324,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,18,17,23,15,23,3,3,13
5325,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,18,17,23,15,23,3,3,13
5326,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,8,17,23,16,5,10,16,3
5327,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5328,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5329,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,8,4,21,16,5,10,16,3
5330,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5331,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5332,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5333,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5334,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,18,17,23,15,23,3,3,13
5335,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5336,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5337,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,8,17,23,16,5,10,16,3
5338,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5339,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5340,0,2,3,4,3,1,6,5,4,7,6,0,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5341,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5342,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,8,4,21,16,5,10,16,3
5343,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,18,17,23,15,23,3,3,13
5344,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5345,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,4,4,17,5,11,25,21
5346,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,8,17,23,16,5,3,3,3
5347,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5348,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5349,0,2,3,2,1,5,1,7,6,10,4,3,3,3,8,16,15,3,14,15,10,15,5,22,4,6,27,5
5350,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,18,17,23,15,23,3,3,13
5351,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5352,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,8,4,21,16,5,10,16,3
5353,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5354,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,18,4,21,15,5,3,3,13
5355,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,18,17,23,15,23,3,3,13
5356,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5357,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5358,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,4,21,17,5,11,25,21
5359,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,18,17,23,15,23,3,3,13
5360,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5361,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,8,4,21,16,5,10,16,3
5362,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5363,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5364,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5365,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,4,21,17,5,11,25,21
5366,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5367,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,18,17,23,15,23,3,3,13
5368,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5369,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,5,11,25,21
5370,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5371,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5372,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5373,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,18,17,23,15,23,3,3,13
5374,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5375,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5376,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,18,17,23,15,23,3,3,13
5377,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,18,17,23,15,23,3,3,13
5378,1,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5379,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5380,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5381,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5382,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5383,0,2,3,4,3,1,6,5,4,7,8,9,9,9,11,14,17,13,9,18,18,17,23,15,23,3,3,13
5384,0,2,3,4,3,1,6,5,4,7,8,9,9,9,11,14,17,13,9,18,18,17,23,15,23,3,3,13
5385,0,2,3,4,3,1,6,5,4,7,8,9,9,9,11,14,17,13,9,18,18,17,23,15,23,3,3,13
5386,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5387,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5388,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,18,17,23,15,23,3,3,13
5389,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5390,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5391,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,0,10,8,0,2,11,1,16,14,21,13
5392,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,8,4,21,16,5,10,16,3
5393,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5394,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,8,17,23,16,5,3,3,3
5395,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,8,4,21,16,5,10,16,3
5396,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5397,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,0,10,8,0,2,11,1,16,14,21,13
5398,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,8,17,23,16,5,3,3,3
5399,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5400,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5401,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5402,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5403,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5404,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5405,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5406,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,17,23,17,23,3,25,13
5407,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5408,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5409,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,17,23,17,23,3,25,13
5410,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5411,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5412,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5413,0,2,3,4,3,1,6,5,4,7,8,9,13,13,0,3,6,9,3,3,8,4,21,16,5,3,24,3
5414,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5415,0,2,3,2,1,5,1,7,6,10,4,10,10,10,11,5,17,13,5,18,9,6,14,6,19,7,7,21
5416,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5417,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,8,4,21,16,5,10,16,3
5418,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5419,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,8,4,21,16,5,10,16,3
5420,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,8,4,21,16,5,10,16,3
5421,0,2,3,4,3,1,6,5,4,7,8,9,9,9,11,14,17,13,9,18,8,4,21,16,5,10,16,3
5422,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,8,4,21,16,5,10,16,3
5423,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,18,17,23,15,23,3,3,13
5424,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,8,4,21,16,5,10,16,3
5425,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,8,4,21,16,5,10,16,3
5426,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,8,4,21,16,5,10,16,3
5427,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,18,17,23,15,23,3,3,13
5428,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,4,4,17,19,11,25,21
5429,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5430,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5431,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,16,4,17,19,11,25,21
5432,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,17,4,17,23,11,25,21
5433,0,2,3,4,3,1,6,5,4,7,8,9,13,13,11,14,17,13,9,18,15,4,4,17,19,11,25,21
5434,0,2,3,4,3,1,6,5,4,7,8,9,9,9,0,3,6,9,3,3,18,17,23,15,23,3,3,13
