4033,1,1,1,1,0,0,7,2,7,2,11,2,10,0,15,13,12,7,18,19,11,8,16,14,10,11,25,20
4034,0,0,0,2,1,1,5,1,2,3,2,4,0,13,0,9,15,17,13,6,9,13,13,23,1,26,1,3
4035,1,1,2,4,2,3,2,5,4,0,8,3,1,6,11,4,10,2,17,20,10,7,2,21,13,10,19,17
4036,0,0,0,2,1,2,3,6,5,7,4,1,12,10,9,2,5,18,9,13,15,20,20,0,12,12,20,5
4037,1,1,1,1,5,6,6,7,1,8,3,9,13,11,1,0,2,16,7,3,21,11,15,7,0,8,8,2
4038,1,1,1,1,0,0,7,2,7,2,11,2,11,14,15,14,12,10,18,19,13,8,16,14,25,22,25,16
4039,1,1,2,4,2,0,2,8,8,5,1,0,8,12,7,3,3,14,10,4,3,5,7,6,25,25,14,16
4040,0,0,0,2,1,1,5,1,2,3,2,4,0,13,0,9,15,17,13,6,9,13,13,23,1,26,1,3
4041,0,0,0,2,1,2,3,6,5,7,4,1,12,10,9,2,5,18,9,13,15,20,20,0,11,12,20,5
4042,0,0,0,2,1,1,5,1,2,3,2,4,0,13,0,9,15,17,13,6,9,13,13,23,1,26,1,3
4043,1,1,1,1,5,6,6,7,1,8,3,9,13,11,1,0,14,16,7,12,21,11,15,16,3,8,8,2
4044,0,0,0,2,1,1,5,1,2,3,2,4,2,13,0,9,15,17,13,6,9,13,13,23,1,26,1,3
4045,1,1,2,4,2,3,2,5,4,0,8,3,5,6,11,4,10,2,4,20,19,9,8,2,23,10,15,13
4046,0,0,0,2,1,2,3,6,5,7,4,1,12,10,9,2,5,18,9,13,15,20,20,0,11,12,20,5
4047,1,1,1,1,5,6,6,7,1,8,3,9,13,11,1,0,2,1,7,3,8,2,4,7,0,8,8,1
4048,1,2,3,3,4,4,0,4,6,6,5,8,4,7,5,8,8,5,14,2,6,0,10,13,8,6,7,8
4049,1,2,3,3,4,4,0,4,6,6,0,5,9,7,3,8,6,5,5,7,16,10,18,22,19,19,7,28
4050,0,0,0,2,1,2,3,6,5,7,4,1,12,10,14,16,7,0,11,17,4,6,1,0,12,4,12,25
4051,1,1,1,1,5,6,6,7,1,8,3,9,13,11,1,0,2,1,7,3,8,2,4,7,0,2,8,1
4052,0,0,0,2,1,2,5,1,2,1,6,7,2,3,6,12,17,8,0,1,2,3,5,12,24,7,22,0
4053,0,0,0,2,1,2,1,0,9,10,7,11,7,8,8,11,0,9,16,11,14,17,17,9,4,9,11,18
4054,1,1,2,4,0,0,7,8,8,5,1,0,8,12,7,3,3,14,10,4,18,5,0,19,15,25,10,12
4055,1,1,2,4,5,3,6,5,4,0,8,3,5,5,12,15,0,9,4,11,19,9,14,2,23,18,15,13
4056,1,1,2,4,2,3,2,5,4,0,8,3,1,6,11,4,10,2,17,20,10,7,2,21,13,10,19,17
4057,0,0,0,2,1,2,5,1,2,1,6,7,2,3,6,10,13,3,0,16,2,3,5,12,24,16,18,26
4058,1,1,1,1,0,0,7,2,7,2,11,2,10,0,10,13,9,7,6,0,1,22,12,18,16,24,21,24
4059,1,1,1,1,5,6,1,0,9,10,7,11,7,5,8,15,0,9,6,11,14,17,14,9,4,18,11,19
4060,1,1,1,1,5,6,6,7,1,8,3,9,13,11,1,0,14,16,1,12,21,11,15,16,3,5,8,2
4061,1,1,1,1,5,6,6,7,1,8,3,9,13,11,1,0,14,16,7,12,21,11,15,16,3,8,8,2
4062,0,0,0,2,1,2,3,6,5,7,4,1,12,10,9,2,5,18,11,13,4,20,1,0,12,12,20,5
4063,1,1,2,4,2,3,2,5,4,0,8,3,5,6,11,4,10,2,4,10,19,9,8,2,23,14,15,13
4064,1,1,2,4,2,3,2,5,4,0,8,3,5,6,11,11,0,9,4,10,19,9,8,2,23,9,15,13
4065,1,1,2,4,2,3,2,5,4,0,8,3,1,6,12,14,16,13,19,14,20,14,21,24,13,0,19,17
4066,1,1,2,4,2,3,2,5,4,0,8,3,1,6,11,4,10,2,17,20,10,7,2,21,13,10,19,17
4067,0,0,0,2,1,2,3,6,5,7,4,1,12,10,14,16,7,0,11,17,4,6,1,4,12,4,12,25
4068,1,1,1,1,0,0,7,2,7,2,11,2,10,0,10,13,9,7,1,8,11,16,23,1,10,11,2,11
4069,1,1,2,4,2,3,2,8,8,5,1,0,8,12,7,3,3,14,10,4,18,5,0,19,15,5,3,12
4070,1,1,2,4,2,3,2,8,8,5,1,0,8,12,7,3,3,14,10,4,3,5,11,6,9,25,3,12
4071,0,0,0,2,1,1,1,0,9,10,7,11,7,8,8,11,0,9,16,11,5,17,17,10,14,9,5,18
4072,1,1,1,1,0,0,7,2,7,2,11,2,10,0,10,13,9,4,6,0,1,22,12,18,16,24,21,24
4073,0,0,0,2,1,2,1,0,9,10,7,11,7,8,8,10,13,3,16,16,14,17,17,9,4,16,18,26
4074,1,1,1,1,0,0,7,2,7,2,11,2,11,14,15,13,12,10,18,19,13,8,16,14,25,22,25,16
4075,0,0,0,2,1,1,3,6,5,7,4,1,12,1,14,16,7,0,11,17,4,15,1,4,22,4,12,10
4076,1,1,2,4,2,3,2,5,4,0,8,3,5,6,11,4,10,4,4,10,19,9,8,2,23,14,15,13
4077,0,0,0,2,1,1,5,1,2,3,2,4,2,13,0,9,15,17,13,6,9,13,13,23,1,26,1,3
4078,0,0,0,2,1,2,5,1,2,1,6,7,2,3,6,12,17,8,0,1,2,3,5,12,24,7,22,0
4079,0,0,0,2,0,0,1,0,9,10,7,11,7,8,8,10,13,3,6,16,1,22,12,18,16,16,18,26
4080,0,0,0,2,1,2,5,1,2,1,6,7,2,3,6,10,13,3,0,16,2,3,5,12,24,16,18,26
4081,0,0,0,2,1,1,3,6,5,7,2,1,0,1,14,16,7,0,11,17,4,15,1,4,22,4,12,10
4082,1,1,1,1,5,6,6,7,1,8,3,9,11,14,12,14,16,13,19,14,20,14,21,17,17,22,27,22
4083,1,1,2,4,2,0,2,8,8,5,1,0,8,12,7,3,3,14,10,4,3,5,7,6,9,25,10,12
4084,0,0,0,2,1,2,5,1,2,1,6,7,2,3,6,10,13,3,0,16,2,3,5,12,24,16,18,26
4085,1,1,2,4,2,3,2,8,4,9,8,10,11,14,12,14,16,13,19,14,20,14,21,24,25,0,14,16
4086,1,1,2,4,0,0,7,8,8,5,1,0,8,12,7,3,3,14,10,4,18,5,0,19,15,25,10,12
4087,1,1,1,1,5,6,6,2,7,2,11,2,10,5,10,15,9,7,6,0,1,22,12,1,10,24,21,24
4088,0,0,0,2,1,2,3,6,5,7,4,1,12,10,9,2,5,18,9,13,15,20,20,0,11,12,20,5
4089,0,0,0,2,1,2,3,6,0,9,10,10,6,9,4,7,1,15,3,9,12,21,9,11,5,13,6,21
4090,1,1,2,4,0,0,7,8,8,5,1,0,8,12,7,3,3,14,10,4,18,5,0,19,15,25,10,12
4091,0,0,0,2,1,1,1,0,9,10,7,11,7,8,8,11,0,9,16,11,5,17,17,10,14,9,5,18
4092,0,0,0,2,1,2,1,0,9,10,7,11,7,8,8,11,0,9,16,11,14,17,17,9,4,9,5,18
4093,0,0,2,4,2,1,1,0,9,10,7,11,7,8,8,11,0,4,16,10,5,1,8,10,14,14,9,18
4094,0,0,0,2,1,2,3,6,5,7,4,1,12,10,9,2,5,18,9,13,15,20,20,0,11,12,20,5
4095,1,1,2,4,2,3,2,5,4,0,8,3,1,6,11,4,10,2,17,20,10,7,2,21,13,10,19,17
4096,0,0,0,2,1,2,5,1,2,1,6,7,2,3,6,12,17,8,0,1,2,3,5,12,24,7,22,0
4097,0,0,0,2,1,2,3,6,0,9,10,10,6,9,4,7,1,15,3,9,12,21,9,11,5,13,6,21
4098,0,2,3,0,3,5,4,3,3,4,9,6,3,4,2,5,4,6,12,18,0,4,3,8,18,20,23,9
4099,1,1,1,1,0,6,6,2,7,2,11,2,11,14,15,13,12,10,18,19,13,8,16,14,20,22,25,20
4100,1,1,1,1,0,6,7,2,7,2,11,2,10,0,10,13,9,7,1,8,11,16,23,1,10,2,2,11
4101,0,0,0,2,1,1,3,6,5,7,2,1,0,1,14,11,7,0,11,17,4,15,1,4,22,4,5,10
4102,0,0,0,2,1,2,5,1,2,1,6,7,2,13,0,12,15,8,13,6,9,6,5,23,24,7,1,25
4103,1,1,2,4,2,3,2,8,8,5,1,0,5,12,7,3,3,4,4,10,3,1,8,6,9,14,9,6
4104,0,0,0,2,1,1,3,6,5,7,2,1,0,1,14,16,7,0,11,17,4,15,1,4,22,4,12,10
4105,0,0,0,2,1,1,3,6,5,7,4,1,12,1,14,16,7,0,11,17,4,15,1,4,22,4,12,10
4106,0,0,0,2,1,2,5,1,2,1,6,7,2,3,6,12,17,8,0,1,2,3,5,12,24,7,22,0
4107,1,1,1,1,5,6,6,7,1,8,3,9,13,11,1,0,2,1,7,3,8,2,4,7,0,8,8,1
4108,1,1,2,4,2,3,2,5,4,0,8,3,1,6,11,4,10,2,17,20,10,7,2,21,13,10,19,17
4109,0,0,0,2,1,2,3,6,5,7,4,1,12,10,9,12,17,8,0,13,2,6,20,0,12,7,20,25
4110,1,2,3,3,4,4,0,4,6,6,0,5,9,2,13,6,11,12,15,15,16,10,18,22,19,15,16,15
4111,0,0,0,2,1,1,5,1,2,3,2,4,0,13,0,9,15,17,13,6,9,6,13,23,1,26,1,25
4112,0,0,0,2,1,2,5,1,0,1,6,7,2,9,4,1,1,15,3,9,12,12,5,20,6,1,26,7
4113,0,2,3,0,3,5,4,3,3,4,9,6,3,4,2,5,4,11,2,5,17,18,19,3,7,21,13,27
4114,0,0,0,2,1,2,5,1,2,1,6,7,2,3,6,12,17,8,0,1,2,3,5,12,24,7,22,25
4115,1,1,2,4,2,3,2,5,4,0,8,3,1,6,11,4,10,2,17,20,10,7,2,21,13,10,19,17
4116,1,1,1,1,0,0,7,2,7,2,11,2,10,0,10,13,9,7,1,8,11,16,23,1,10,11,2,11
4117,0,0,0,2,1,1,3,6,5,3,2,1,0,1,14,16,7,0,11,17,4,6,1,4,12,4,12,25
4118,0,0,0,2,1,1,5,1,2,3,2,4,0,1,14,16,7,0,13,17,9,15,13,4,22,4,12,10
4119,1,1,1,1,5,6,6,7,1,8,3,9,13,11,1,0,2,1,7,3,8,2,4,7,0,8,8,1
4120,0,0,0,2,1,1,5,1,2,3,2,4,0,13,0,9,15,17,13,6,9,13,13,23,1,26,1,3
4121,0,0,0,2,1,1,5,1,2,3,6,4,2,13,0,9,15,17,13,6,9,13,13,23,1,26,1,3
4122,0,0,0,2,1,2,3,6,5,7,4,1,12,10,9,2,5,18,9,13,15,20,20,0,11,12,20,5
4123,0,0,0,2,1,2,3,6,5,7,4,1,12,10,9,2,5,18,9,13,15,20,20,0,11,12,20,5
4124,0,0,0,2,1,1,3,6,5,7,2,1,0,1,14,11,7,0,11,17,4,15,1,4,22,4,5,10
4125,1,1,2,4,2,3,2,5,4,0,8,3,1,6,11,4,10,2,17,20,10,7,2,21,13,10,19,17
4126,0,0,0,2,1,1,5,1,2,3,2,4,0,13,0,9,15,17,13,6,9,13,13,23,1,26,1,3
4127,0,0,0,2,1,2,5,1,2,1,6,7,2,3,6,12,17,8,0,1,2,3,5,12,24,7,22,0
4128,0,0,0,2,1,2,5,1,0,1,6,7,2,3,6,12,17,8,0,1,2,3,5,12,6,1,26,7
4129,1,1,2,4,2,0,7,8,8,5,1,0,8,12,7,3,3,14,10,4,3,5,7,6,9,25,10,12
4130,0,0,0,2,1,2,3,6,5,7,4,1,12,10,9,12,17,8,0,13,2,6,20,0,12,7,20,25
4131,1,1,1,1,0,0,7,2,7,2,11,2,10,0,10,13,9,7,1,8,11,16,23,1,10,11,2,11
4132,1,1,2,4,2,3,2,5,4,0,8,3,1,6,11,4,10,2,17,20,10,7,2,21,13,10,19,17
4133,1,1,1,1,5,6,6,7,1,8,3,9,13,5,1,15,2,16,7,3,19,9,14,2,0,18,8,19
4134,1,1,1,1,5,6,6,7,1,8,3,9,13,11,1,0,2,1,7,3,8,2,4,7,0,8,8,1
4135,0,2,3,0,3,5,4,3,3,4,9,6,3,4,2,5,4,11,2,5,17,18,19,3,7,3,13,27
4136,0,0,0,2,1,1,5,1,2,3,2,4,0,13,0,9,15,17,13,6,9,13,13,23,1,26,1,3
4137,1,1,2,4,0,0,7,8,8,5,1,0,8,12,7,3,3,14,10,4,18,5,0,19,15,25,10,12
4138,0,0,0,2,1,1,3,6,5,3,2,4,0,1,14,16,7,0,11,17,4,15,1,4,22,4,12,10
4139,0,0,0,2,1,1,1,0,9,10,7,11,7,8,8,11,13,3,16,16,5,17,17,10,14,16,18,18
4140,1,1,2,4,2,0,1,8,8,5,1,0,8,12,7,3,3,4,10,10,3,1,7,18,16,14,9,6
4141,0,0,0,2,1,1,3,6,0,9,10,10,6,9,4,1,1,15,3,9,12,12,9,11,5,13,24,21
4142,1,1,1,1,5,6,6,7,1,8,3,9,13,11,1,0,2,1,7,3,8,2,4,7,0,8,8,1
4143,0,0,0,2,1,2,5,1,2,1,6,7,2,3,6,12,17,8,0,1,2,6,5,12,24,7,22,25
4144,1,1,2,4,2,3,2,5,4,0,8,3,1,6,11,4,10,2,17,20,10,7,2,21,13,10,19,17
4145,0,0,0,2,1,2,3,6,5,7,4,1,12,10,14,16,7,0,11,17,4,6,1,0,12,4,20,10
4146,1,1,1,1,0,0,7,2,7,2,11,2,10,0,10,13,9,7,1,8,11,16,23,1,10,2,2,11
4147,0,0,0,2,1,1,5,1,2,3,2,4,0,13,0,9,15,17,13,6,9,13,13,23,1,26,1,3
4148,0,0,0,2,1,2,5,1,2,1,6,7,2,3,6,12,17,8,0,1,2,3,5,12,24,7,22,0
4149,1,1,2,4,2,3,2,5,4,0,8,3,1,6,11,4,10,2,17,20,10,7,2,21,13,10,19,17
4150,0,0,0,2,1,1,3,6,5,7,2,1,0,1,14,11,7,0,11,17,4,15,1,10,22,4,5,10
4151,1,1,1,1,0,0,7,2,7,2,11,2,11,0,15,7,12,10,18,19,13,8,16,14,20,22,25,20
4152,0,0,0,2,1,2,3,6,5,7,4,1,12,10,9,2,5,18,9,13,15,20,20,0,11,12,20,5
4153,1,1,1,1,5,6,6,7,1,8,3,9,11,14,12,14,14,16,19,12,21,11,15,17,17,5,27,22
4154,0,0,0,2,1,2,5,1,0,1,6,7,2,3,6,7,17,8,0,1,2,3,5,12,6,1,6,7
4155,1,1,2,4,0,0,7,8,8,5,1,0,8,12,7,3,3,14,10,4,18,5,0,19,15,25,10,12
4156,0,0,0,2,1,2,3,6,5,7,4,1,12,10,9,2,5,18,9,13,15,20,20,0,11,12,20,5
4157,0,0,0,2,1,2,3,6,0,9,4,10,12,10,9,7,5,18,9,13,15,21,20,11,6,1,6,7
4158,0,0,0,2,1,2,5,1,2,1,6,7,2,3,6,12,17,8,0,1,2,3,5,12,24,7,22,0
4159,1,1,1,1,0,0,7,2,7,2,11,2,10,0,10,13,9,7,1,8,11,16,23,1,10,11,2,11
4160,0,0,0,2,1,0,1,0,9,10,7,11,7,8,8,10,13,4,16,16,14,17,17,18,16,16,18,6
4161,0,0,0,2,1,1,5,1,2,3,7,4,7,8,0,10,13,3,16,16,5,13,17,10,14,16,18,26
4162,1,1,1,1,5,6,6,7,1,8,3,9,13,11,1,0,2,1,7,3,8,2,4,7,0,8,8,1
4163,1,1,2,4,2,3,2,8,8,5,1,0,8,12,7,3,3,14,10,4,3,5,7,6,9,25,10,12
4164,1,1,2,4,2,3,2,5,4,0,8,3,5,6,11,4,10,2,4,20,19,9,8,2,23,10,15,13
4165,0,0,0,2,1,1,5,1,2,3,6,4,2,13,0,9,15,17,13,6,9,13,13,23,1,26,1,3
4166,1,1,1,1,5,6,6,7,1,8,3,9,11,14,12,0,2,10,7,3,13,2,4,17,17,22,27,22
4167,1,2,3,3,4,4,0,4,6,6,5,12,4,2,5,6,8,12,8,15,7,19,6,5,2,23,17,4
4168,1,1,2,4,2,3,2,8,8,5,1,0,8,12,7,3,3,14,10,4,3,5,11,6,9,25,3,12
4169,1,1,1,1,0,0,7,2,7,2,11,2,10,0,10,13,9,7,1,8,11,16,23,1,10,11,2,11
4170,0,0,0,2,1,1,5,1,2,3,2,4,0,13,0,9,15,17,13,6,5,13,13,10,14,26,1,3
4171,0,0,0,2,1,1,5,1,2,3,2,4,0,13,0,9,15,17,13,6,9,13,13,23,1,26,1,3
4172,1,1,1,1,5,6,6,7,1,8,3,9,13,11,1,0,2,16,7,3,8,2,4,7,0,8,8,1
4173,1,1,1,1,5,6,6,7,1,8,3,9,13,5,1,15,2,1,7,3,8,2,14,7,0,18,8,19
4174,1,2,3,3,4,4,0,4,6,6,0,8,9,7,3,8,6,5,14,2,6,0,10,13,8,6,7,8
4175,0,0,0,2,1,2,3,6,5,7,4,1,12,10,9,2,5,18,9,13,15,20,20,0,12,12,20,25
4176,0,0,0,2,1,2,5,1,2,1,6,7,2,3,6,12,17,8,0,1,2,3,5,12,24,7,22,25
4177,1,1,1,1,0,0,7,2,7,2,11,2,10,0,10,13,9,7,1,8,11,16,23,1,10,11,2,11
4178,1,1,1,1,5,6,6,7,1,8,3,9,11,14,12,14,16,13,19,14,20,14,21,17,17,0,27,22
4179,1,1,2,4,0,0,7,8,8,5,1,0,8,12,7,3,3,14,10,4,18,5,0,19,15,25,10,12
4180,1,1,2,4,2,3,2,8,8,5,1,0,8,12,7,3,3,14,10,4,3,5,11,6,9,25,3,12
4181,0,0,0,2,1,2,5,1,2,1,6,7,2,3,6,12,17,8,0,1,2,3,5,12,24,7,22,0
4182,0,0,0,2,1,1,3,6,0,3,10,10,6,9,4,1,1,15,3,9,12,12,9,20,5,17,24,21
4183,0,0,1,1,0,0,7,2,7,2,11,2,11,0,15,7,12,10,18,19,13,8,16,14,20,1,25,20
4184,0,0,0,2,1,2,3,6,0,7,4,10,12,10,9,7,5,18,9,13,15,21,20,11,11,12,6,5
4185,0,0,0,2,1,2,3,6,5,7,4,1,12,10,9,2,5,18,9,13,15,20,20,0,12,12,20,5
4186,1,1,1,1,0,0,7,2,7,2,11,2,11,0,15,13,12,10,18,19,13,8,16,14,20,22,25,20
4187,0,0,0,2,1,1,5,1,2,3,2,4,0,13,0,9,15,17,13,6,9,13,13,23,1,26,1,3
4188,0,0,0,2,1,2,5,1,0,1,6,7,2,3,15,7,12,10,18,19,13,8,16,14,6,1,25,7
4189,0,0,0,2,1,1,3,6,5,3,2,4,0,1,14,16,7,0,11,17,4,6,1,4,12,4,12,10
4190,0,0,0,2,1,1,5,1,2,3,2,4,0,13,0,9,15,17,13,6,9,13,13,23,1,26,1,3
4191,1,1,2,4,0,0,7,8,8,5,1,0,8,12,7,3,3,14,10,4,18,5,0,19,15,25,10,12
4192,1,1,1,1,0,0,7,2,7,2,11,2,11,0,15,13,12,10,18,19,13,8,16,14,20,22,25,20
4193,0,0,0,2,1,1,5,1,2,3,2,4,0,13,0,9,15,17,13,6,9,13,13,23,22,26,1,3
4194,1,1,1,1,0,0,7,2,7,2,11,2,10,0,10,13,9,7,6,0,1,22,12,1,10,24,21,24
4195,1,1,1,1,5,6,6,7,1,8,3,9,13,5,1,15,2,1,7,3,8,2,14,7,0,18,8,19
4196,0,2,3,0,3,5,4,3,3,4,9,6,3,4,2,5,4,6,12,18,0,4,3,8,18,20,23,9
4197,0,0,0,2,1,1,3,6,5,3,2,4,0,1,14,16,7,0,11,17,4,15,1,4,22,4,12,10
4198,1,1,1,1,0,0,7,2,7,2,11,2,10,0,10,13,9,7,1,8,11,16,23,1,10,2,2,11
4199,0,0,0,2,1,1,5,1,2,3,2,4,0,13,0,9,15,17,13,6,9,13,13,23,1,26,1,3
4200,0,0,0,2,1,1,5,1,2,3,2,4,0,1,14,16,7,0,13,17,9,15,13,4,22,4,12,10
4201,1,1,2,4,2,3,1,8,8,5,1,0,8,12,7,3,3,4,10,10,3,1,7,18,16,14,9,6
4202,0,0,0,2,1,1,3,6,5,3,2,4,0,1,14,16,7,0,11,17,4,15,1,4,22,4,12,10
4203,0,0,0,2,1,2,5,1,0,1,10,10,6,9,4,7,1,15,3,9,12,12,9,20,6,1,26,7
4204,1,1,1,1,0,0,7,2,7,2,11,2,10,0,10,13,9,4,6,0,1,22,12,18,16,24,21,24
4205,1,1,2,4,2,3,2,5,4,0,8,3,1,14,12,14,16,13,19,14,20,14,21,17,17,0,27,22
4206,0,0,0,2,1,1,3,6,0,9,10,10,6,9,4,1,1,15,3,9,12,21,9,11,5,13,24,21
4207,1,1,1,1,0,0,7,2,7,2,11,2,10,0,10,13,9,7,1,8,11,16,23,1,10,11,2,11
4208,1,1,2,4,2,3,2,8,8,5,1,0,8,12,7,3,3,14,10,4,3,5,7,6,9,25,10,12
4209,0,0,0,2,1,2,3,0,9,10,4,11,12,10,9,2,5,18,9,11,15,20,20,9,4,12,11,5
4210,1,1,2,4,2,3,2,5,4,0,8,3,5,6,11,4,10,2,4,20,19,9,2,2,23,10,15,13
4211,0,0,0,2,1,1,3,6,0,9,10,10,6,9,4,1,1,15,3,9,12,12,9,11,5,13,6,21
4212,1,1,1,1,5,6,6,7,1,8,3,9,11,11,1,0,2,10,7,3,13,2,4,17,17,22,27,22
4213,0,0,0,2,1,2,3,6,5,7,4,1,12,10,14,2,7,0,11,17,4,20,1,0,12,12,20,5
4214,1,1,1,1,5,6,6,7,1,8,3,9,11,14,12,0,16,10,19,14,13,2,4,17,17,22,27,22
4215,1,1,1,1,0,0,7,2,7,2,11,2,10,0,10,13,9,7,1,8,11,16,23,1,10,11,2,11
4216,0,0,0,2,1,2,3,6,0,9,10,10,6,9,4,7,1,15,3,9,12,21,9,11,6,1,6,7
4217,1,1,2,4,2,0,7,8,8,5,1,0,8,12,7,3,3,14,10,4,18,5,7,24,25,25,14,16
4218,0,0,0,2,1,1,5,1,2,3,2,4,0,13,0,9,15,17,13,6,9,6,13,23,1,26,1,3
4219,0,0,0,2,1,1,5,1,2,1,6,7,2,13,0,10,13,3,13,16,5,13,13,23,14,16,18,26
4220,0,0,0,2,1,1,1,0,9,10,7,11,7,8,8,11,0,9,16,11,5,17,17,10,14,9,5,18
4221,0,2,3,0,3,5,4,3,3,4,9,6,3,4,2,5,4,11,2,5,17,18,19,3,7,21,13,27
4222,0,0,0,2,1,1,5,1,2,3,2,4,0,13,0,9,15,17,13,6,9,13,13,23,1,26,1,3
4223,0,0,0,2,1,2,3,6,5,7,4,1,12,10,9,2,5,18,9,13,15,20,20,0,12,12,20,5
4224,1,1,2,4,2,3,2,5,4,0,8,3,1,6,11,4,14,16,17,12,21,11,15,16,3,5,3,2
4225,0,0,0,2,1,1,3,6,5,3,2,4,0,1,14,16,7,0,11,17,4,15,1,4,22,4,12,10
4226,0,0,0,2,1,1,5,1,0,9,10,10,6,9,4,1,1,15,3,9,12,12,9,20,5,17,26,21
4227,0,0,2,4,2,1,1,8,0,9,10,10,6,9,4,1,1,15,3,9,12,12,9,24,25,17,24,16
4228,0,0,0,2,1,2,3,6,5,7,4,1,12,10,9,2,5,18,9,13,15,20,20,0,12,12,20,5
4229,0,2,3,0,3,5,4,3,3,4,9,6,3,4,2,5,4,6,12,18,0,4,3,8,18,20,23,9
4230,1,1,1,1,5,6,6,7,1,8,3,9,13,11,1,0,2,1,7,3,8,2,4,7,0,8,8,1
4231,0,0,0,2,1,1,5,1,2,3,6,4,2,13,0,9,15,17,13,6,9,13,13,23,1,26,1,3
4232,0,0,0,2,1,1,3,6,5,3,2,4,0,1,14,16,7,0,11,17,4,15,1,4,22,4,12,10
4233,0,0,0,2,1,1,5,1,2,3,2,4,0,13,0,9,15,17,13,6,9,13,13,23,1,26,1,3
4234,0,0,0,2,1,2,1,0,9,10,7,11,7,8,8,10,0,9,16,11,14,17,17,9,4,9,11,18
4235,1,1,1,1,0,0,7,8,8,5,1,2,10,12,10,3,14,14,1,8,18,5,0,19,15,5,2,11
4236,1,1,1,1,5,6,6,5,4,8,8,3,1,6,11,0,14,16,17,12,21,11,15,16,3,8,19,2
