5247,0,0,3,2,4,5,5,2,9,9,4,9,1,6,0,8,2,2,2,3,3,10,9,6,19,12,23,19
5248,0,0,3,2,4,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,10,9,6,19,12,23,19
5249,0,0,3,2,4,5,5,2,9,9,4,9,1,6,0,8,2,2,2,3,3,10,9,6,19,12,23,19
5250,0,0,3,2,4,5,5,2,9,9,4,9,9,6,0,8,4,14,2,3,3,10,9,6,19,12,23,19
5251,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5252,0,0,3,2,3,4,5,7,3,9,6,3,1,3,0,3,2,2,6,3,3,1,2,14,13,23,15,11
5253,0,0,3,2,3,4,5,7,3,9,6,3,9,3,0,3,4,14,6,3,3,1,2,22,20,23,15,11
5254,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5255,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5256,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5257,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5258,0,0,3,2,4,5,5,2,9,9,4,9,1,6,0,8,2,2,2,3,3,10,9,6,19,12,23,19
5259,0,0,3,2,4,5,5,2,9,9,4,9,1,6,0,8,2,2,6,3,3,1,2,14,13,23,15,11
5260,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5261,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5262,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5263,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5264,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5265,0,0,3,2,4,5,7,7,9,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5266,0,0,3,2,4,5,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5267,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5268,0,0,3,2,4,5,5,2,9,9,4,9,9,6,0,8,4,14,6,3,3,1,2,2,2,23,15,11
5269,0,0,3,2,4,5,5,7,9,9,6,3,1,3,0,3,2,2,6,3,3,1,2,14,13,23,15,11
5270,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5271,0,0,3,2,4,5,5,2,9,9,4,9,9,6,0,8,4,14,2,3,3,10,9,6,19,12,23,19
5272,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5273,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5274,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5275,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5276,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5277,0,0,3,2,4,5,5,2,9,9,4,9,1,6,0,8,2,2,6,3,3,1,2,14,13,23,15,11
5278,0,0,3,2,4,5,5,2,9,9,4,9,1,6,0,8,2,2,2,3,3,22,9,14,13,12,26,2
5279,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5280,0,0,3,2,4,5,5,2,9,9,4,9,1,6,0,8,2,2,2,3,3,22,9,14,13,12,26,2
5281,0,0,3,2,4,5,5,2,9,9,4,9,1,6,0,8,2,2,2,3,3,22,9,14,13,12,26,2
5282,0,0,3,2,4,5,5,2,9,9,4,9,1,6,0,8,2,2,6,3,3,1,2,2,2,23,15,11
5283,0,0,3,2,4,5,5,2,9,9,4,9,9,6,0,8,4,14,6,11,3,1,2,2,2,23,15,11
5284,0,0,3,2,4,5,5,2,9,9,4,9,1,6,0,8,2,2,6,11,3,1,2,2,2,23,15,11
5285,0,0,3,2,4,5,5,2,9,9,4,9,9,6,0,8,4,14,18,11,11,14,16,2,2,2,2,5
5286,0,0,3,2,4,5,5,2,9,9,4,9,1,6,0,8,2,2,6,11,3,1,2,2,2,23,15,11
5287,0,0,3,2,4,5,5,2,9,9,4,9,1,6,0,8,2,2,2,3,3,10,9,6,19,12,23,19
5288,0,0,3,2,3,4,5,7,3,2,6,3,1,3,13,3,2,2,6,3,3,1,2,22,20,23,15,11
5289,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5290,0,0,3,2,4,5,5,2,9,9,4,9,1,6,0,8,2,2,2,3,3,10,9,14,13,12,23,19
5291,0,0,3,2,4,5,5,2,9,9,4,9,1,6,0,8,2,2,2,3,3,10,9,6,19,12,23,19
5292,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5293,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5294,0,0,3,2,4,5,5,2,9,9,4,9,9,6,0,8,4,14,6,11,11,1,16,2,2,23,15,11
5295,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5296,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5297,0,0,3,2,4,5,5,2,9,9,4,9,9,6,0,8,4,14,2,3,3,10,9,6,19,12,23,19
5298,0,0,3,2,4,5,5,2,9,9,4,9,9,6,0,8,4,14,6,11,11,1,16,2,2,23,15,11
5299,0,0,3,2,4,5,5,2,9,9,4,9,9,6,0,8,4,14,6,3,3,1,16,2,2,23,15,11
5300,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5301,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5302,0,0,3,2,4,5,5,2,9,9,4,9,9,6,0,8,4,14,18,11,11,10,16,6,19,2,23,19
5303,0,0,3,2,4,5,5,2,9,9,4,9,1,6,0,8,2,2,6,3,3,1,2,14,13,23,15,11
5304,0,0,3,2,4,5,5,2,9,9,4,9,1,6,0,8,2,2,2,3,3,22,9,14,13,12,26,2
5305,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5306,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5307,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5308,0,0,3,2,4,5,5,2,9,9,4,9,9,6,0,8,4,14,18,11,11,14,16,2,2,2,2,5
5309,0,0,3,2,4,5,5,2,9,9,4,9,9,6,0,8,4,14,18,11,11,14,16,2,2,2,2,5
5310,0,0,3,2,4,5,5,2,9,9,4,9,9,6,0,8,4,14,2,3,3,10,9,6,19,12,23,19
5311,0,0,3,2,3,4,5,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5312,0,0,3,2,4,5,5,2,9,9,4,9,9,6,0,8,4,14,18,11,3,10,16,2,2,2,2,19
5313,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,0,3,3,7,7,15,4,8,5,13
5314,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5315,0,0,3,2,4,5,5,2,9,9,4,9,9,6,0,8,4,14,18,11,11,14,16,2,2,2,2,5
5316,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5317,0,0,3,2,4,5,5,2,9,9,4,9,9,6,0,8,4,14,6,11,3,1,2,2,2,23,15,11
5318,0,0,3,2,4,5,5,2,9,9,6,9,1,3,0,3,2,2,2,3,3,10,9,14,13,12,26,19
5319,0,0,3,2,3,4,5,2,3,9,4,9,9,6,0,8,4,14,6,3,3,1,2,2,2,23,15,11
5320,0,0,3,2,4,5,5,2,9,9,4,9,9,6,0,8,4,14,2,3,3,10,9,6,19,12,23,19
5321,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5322,0,0,3,2,4,5,5,2,9,9,4,9,9,6,0,8,4,14,2,3,3,10,9,6,19,12,23,19
5323,0,0,3,2,3,4,5,2,3,9,4,9,9,6,0,8,4,14,6,3,3,1,2,2,2,23,15,11
5324,0,0,3,2,4,5,5,2,9,9,4,9,9,6,0,8,4,14,18,11,11,14,16,2,2,23,2,5
5325,0,0,3,2,4,5,5,2,9,9,4,9,9,6,0,8,4,14,2,3,3,10,9,6,19,12,23,19
5326,0,0,3,2,4,5,5,2,9,9,4,9,9,6,0,8,4,14,2,11,3,10,9,6,19,12,23,19
5327,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5328,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5329,0,0,3,2,4,5,5,2,9,9,4,9,9,6,0,8,4,14,18,11,11,14,16,2,2,2,2,5
5330,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5331,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5332,0,0,3,2,4,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5333,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5334,0,0,3,2,4,5,5,2,9,9,4,9,9,6,0,8,4,14,18,11,11,14,16,2,2,2,2,5
5335,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5336,0,0,3,2,4,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5337,0,0,3,2,4,5,5,2,9,9,4,9,9,6,0,8,4,14,2,3,3,10,9,6,19,12,23,19
5338,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5339,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5340,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5341,0,0,3,2,3,4,5,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5342,0,0,3,2,3,4,5,7,3,9,6,3,1,3,0,3,2,2,6,3,3,1,2,22,20,23,15,11
5343,0,0,3,2,4,5,5,2,9,9,4,9,9,6,0,8,4,14,2,3,3,10,9,6,19,12,23,19
5344,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5345,0,0,3,2,3,4,5,7,3,10,6,3,1,3,6,3,2,2,2,3,3,10,9,6,19,12,23,19
5346,0,0,3,2,4,5,5,2,9,9,4,9,9,6,0,8,4,14,2,3,3,10,9,6,19,12,23,19
5347,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5348,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5349,0,0,3,2,3,4,7,7,3,10,6,3,8,3,6,3,6,6,0,7,7,7,7,15,4,8,5,13
5350,0,0,3,2,4,5,5,2,9,9,4,9,9,6,0,8,4,14,18,11,11,14,16,2,2,2,2,5
5351,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5352,0,0,3,2,4,5,5,2,9,9,4,9,1,6,0,8,2,2,6,3,3,1,2,14,13,23,15,11
5353,0,0,3,2,3,4,5,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5354,0,0,3,2,4,5,5,2,9,9,4,9,9,6,0,8,4,14,18,11,11,10,16,6,19,2,23,19
5355,0,0,3,2,4,5,5,2,9,9,4,9,9,6,0,8,4,14,18,11,11,10,16,6,19,2,23,19
5356,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5357,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5358,0,0,3,2,4,5,5,2,9,9,4,9,1,6,0,8,2,2,2,3,3,22,9,14,13,12,26,2
5359,0,0,3,2,4,5,5,2,9,9,4,9,9,6,0,8,4,14,18,11,11,10,16,6,19,2,23,19
5360,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5361,0,0,3,2,4,5,5,2,9,9,4,9,1,6,0,8,2,2,2,3,3,10,9,6,19,12,23,19
5362,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5363,0,0,3,2,4,5,5,7,9,9,6,3,1,3,0,3,2,2,6,3,3,1,2,14,13,23,15,11
5364,0,0,3,2,3,4,5,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5365,0,0,3,2,3,4,5,7,3,2,6,3,1,3,13,3,2,2,6,3,3,22,2,14,13,23,26,2
5366,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5367,0,0,3,2,4,5,5,2,9,9,4,9,9,6,0,8,4,14,2,3,3,10,9,6,19,12,23,19
5368,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5369,0,0,3,2,4,5,5,2,9,9,6,9,1,3,0,3,2,2,2,3,3,22,9,14,13,12,26,2
5370,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5371,0,0,3,2,4,5,5,7,9,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5372,0,0,3,2,4,5,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5373,0,0,3,2,4,5,5,2,9,9,4,9,1,6,0,8,2,2,2,3,3,10,9,6,19,12,23,19
5374,0,0,3,2,4,5,5,2,9,9,4,9,1,6,0,8,2,2,2,3,3,22,9,14,13,12,26,2
5375,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5376,0,0,3,2,4,5,5,2,9,9,4,9,1,6,0,8,2,2,2,3,3,10,9,6,19,12,23,19
5377,0,0,3,2,4,5,5,2,9,9,4,9,9,6,0,8,4,14,2,3,3,10,9,6,19,12,23,19
5378,0,0,3,2,4,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,10,9,14,13,12,26,19
5379,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5380,0,0,3,2,3,4,7,7,3,10,6,3,8,3,6,3,6,6,0,7,7,7,7,15,4,8,5,13
5381,0,0,3,2,3,4,7,7,3,10,6,3,8,3,6,3,6,6,0,7,7,7,7,15,4,8,5,13
5382,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5383,0,0,3,2,4,5,5,2,9,9,6,9,1,6,0,8,2,2,2,3,3,10,9,6,19,12,23,19
5384,0,0,3,2,4,5,5,2,9,9,6,9,1,6,0,8,2,2,2,3,3,10,9,6,19,12,23,19
5385,0,0,3,2,4,5,5,2,9,9,6,9,1,6,0,8,2,2,2,3,3,10,9,6,19,12,23,19
5386,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5387,0,0,3,2,4,5,5,2,9,9,4,9,1,6,0,8,2,2,2,3,3,22,9,14,13,12,26,2
5388,0,0,3,2,4,5,5,2,9,9,4,9,9,6,0,8,4,14,2,3,3,10,9,6,19,12,23,19
5389,0,0,3,2,3,4,5,7,3,10,6,3,1,3,6,3,2,2,6,3,3,22,2,14,13,23,26,2
5390,0,0,3,2,3,4,5,7,3,10,6,3,1,3,6,3,2,2,6,3,3,22,2,14,13,23,26,2
5391,0,0,3,2,4,5,5,7,9,9,6,3,1,3,0,3,2,2,6,3,3,1,2,14,13,23,15,11
5392,0,0,3,2,3,4,5,7,3,9,6,3,9,3,0,3,4,14,6,12,3,1,2,22,20,23,15,11
5393,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5394,0,0,3,2,4,5,5,2,9,9,4,9,9,6,0,8,4,14,18,11,11,14,16,2,2,2,2,5
5395,0,0,3,2,4,5,5,2,9,9,4,9,1,6,0,8,2,2,6,3,3,1,2,14,13,23,15,11
5396,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5397,0,0,3,2,4,5,5,7,9,9,6,3,1,3,0,3,2,2,6,3,3,1,2,14,13,23,15,11
5398,0,0,3,2,4,5,5,2,9,9,4,9,9,6,0,8,4,14,18,11,11,14,16,2,2,2,2,5
5399,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5400,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5401,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5402,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5403,0,0,3,2,3,4,5,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5404,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5405,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5406,0,0,3,2,4,5,5,2,9,9,4,9,1,6,0,8,2,2,2,3,3,10,9,6,19,12,23,19
5407,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5408,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5409,0,0,3,2,4,5,5,2,9,9,4,9,1,6,0,8,2,2,2,3,3,10,9,6,19,12,23,19
5410,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5411,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5412,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5413,0,0,3,2,3,4,7,7,3,10,6,3,8,3,6,3,6,6,0,7,7,7,7,15,4,8,5,13
5414,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5415,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,7,9,15,4,12,5,13
5416,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5417,0,0,3,2,4,5,5,2,9,9,4,9,1,6,0,8,2,2,6,3,3,1,2,14,13,23,15,11
5418,0,0,3,2,4,5,5,7,9,9,6,3,1,3,0,3,2,2,2,3,3,22,9,14,13,12,26,2
5419,0,0,3,2,4,5,5,2,9,9,4,9,1,6,0,8,2,2,6,3,3,1,2,2,2,23,15,11
5420,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,6,3,3,1,2,14,13,23,15,11
5421,0,0,3,2,4,5,5,2,9,9,4,9,1,6,0,8,2,2,2,3,3,10,9,14,13,12,23,19
5422,0,0,3,2,4,5,5,2,9,9,4,9,1,6,0,8,2,2,2,3,3,10,9,14,13,12,26,19
5423,0,0,3,2,4,5,5,2,9,9,4,9,1,6,0,8,2,2,2,3,3,10,9,6,19,12,23,19
5424,0,0,3,2,4,5,5,2,9,9,4,9,1,6,0,8,2,2,6,3,3,1,2,14,13,23,15,11
5425,0,0,3,2,4,5,5,2,9,9,6,9,1,6,0,3,2,2,6,3,3,1,2,14,13,23,15,11
5426,0,0,3,2,4,5,5,2,9,9,4,9,1,6,0,8,2,2,6,3,3,1,2,14,13,23,15,11
5427,0,0,3,2,4,5,5,2,9,9,6,9,1,6,0,8,2,2,2,3,3,10,9,6,19,12,23,19
5428,0,0,3,2,4,5,5,2,9,9,6,9,1,6,0,8,2,2,6,3,3,1,2,14,13,23,15,11
5429,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5430,0,0,3,2,3,4,7,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5431,0,0,3,2,3,4,5,7,3,10,6,3,1,3,6,3,2,2,2,3,3,22,9,14,13,12,26,2
5432,0,0,3,2,4,5,5,2,9,9,4,9,9,6,0,8,4,14,2,3,3,10,9,6,19,12,23,19
5433,0,0,3,2,4,5,5,2,9,9,6,9,1,6,0,8,2,2,6,3,3,1,2,14,13,23,15,11
5434,0,0,3,2,4,5,5,2,9,9,6,9,1,6,0,8,2,2,2,3,3,10,9,6,19,12,23,19
